index	#1 Label	#2 String	#2 String
1	1	#Ferguson Police Chief says #MikeBrown was stopped because he was walking in road NOT because he was suspected of stealing cigars.|||||@CheathamKMOV they need to get the story straight. either way he didnt deserve what happened to him.|||||@CheathamKMOV @AntonioFrench But hey! Here's a bunch of information on an alleged robbery. Oh, no reason. #Ferguson #MikeBrown|||||@ank_wobl @CheathamKMOV @AntonioFrench misdirection. These guys are magicians.|||||@ank_wobl @CheathamKMOV @AntonioFrench Lol alleged.|||||@CheathamKMOV @AntonioFrench The American people must take the country back from the police employed to PROTECT and SERVE them (allegedly).|||||@CheathamKMOV @SiDonTrip That is what Al Jazeera America just reported too. So why did Wilson shoot Mike Brown?|||||@PogMoThoin13 @CheathamKMOV there is no reason to justify. Perhaps for tha fact they've been gettin away w/ stuff all tha time &amp; can get|||||@PogMoThoin13 @CheathamKMOV away wit this. It's extremely sad|||||@SiDonTrip @CheathamKMOV so many loose ends and unanswered questions. Does not engender trust in alleged facts.|||||@PogMoThoin13 @CheathamKMOV u can tell they were gon tryn concoct a story to get themselves off. Wait 6 days to release cop name then|||||@SiDonTrip @CheathamKMOV yes, the delay and the piecemeal trickle (of unrelated events, even) concerns me|||||@PogMoThoin13 @CheathamKMOV it looks real bad. And they wonder ppl (mainly black) have such a high level of distrust in em|||||@PogMoThoin13 @CheathamKMOV come out saying he was alleged "strong arm robbery" suspect. They must think we're stupid|||||@SiDonTrip @PogMoThoin13 @CheathamKMOV the lie wasn't for you they gave the people who believe we ALL steal what they wanted to hear.|||||@ddizzle2771 @SiDonTrip @CheathamKMOV shoplifting doesn't give any cop the right to play judge, jury, &amp; executioner|||||@PogMoThoin13 @ddizzle2771 @CheathamKMOV exactly. None of it makes sense &amp; NOTHING they can justify tha outcome|||||@SiDonTrip @PogMoThoin13 @CheathamKMOV AGREED!! But we must recognize the tactics of the opposition to counter them correctly.|||||@ddizzle2771 @SiDonTrip @CheathamKMOV instead of arming cops with military gear, let's get cams ON every cop uniform 1st(not just dash cams)|||||@PogMoThoin13 @ddizzle2771 @SiDonTrip @CheathamKMOV This is the real issue Irish. Thank you.|||||@hookemJuve @ddizzle2771 @SiDonTrip @CheathamKMOV when our son started driving, we put cams in our car cuz cops here harrass teens|||||@hookemJuve @PogMoThoin13 @ddizzle2771 @CheathamKMOV which again goes to a cop abusing his authority. U don't shoot anybody w/ hands up|||||@SiDonTrip @PogMoThoin13 @ddizzle2771 @CheathamKMOV I agree but you have no clue that they were. Only witness is his robbing buddy.|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV several witnesses to shooting say he had hands up|||||@PogMoThoin13 @ddizzle2771 @CheathamKMOV it only makes sense. They don't like tha idea of em being caught abusing authority|||||@ddizzle2771 @SiDonTrip @PogMoThoin13 @CheathamKMOV While you're doing that, why not acknowledge that it's not ok to rob stores.|||||@hookemJuve @ddizzle2771 @PogMoThoin13 @CheathamKMOV if that's him. Police chief already said he wasn't stopped cuz of that. Cop didn't know|||||@SiDonTrip @ddizzle2771 @PogMoThoin13 @CheathamKMOV What do you mean 'if'? There's pictures and his friend admitted it.|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV police chief has said officer did not know of robbery. Immaterial 2 shooting|||||@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV No, it's not. It shows this thug's state of mind.|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV as someone with a legal background, that's poppycock|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV you cannot enter into facts of case a fact you didnt know at the time|||||@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV Ok I'm not saying don't throw the cop in jail. I'm saying look at this  piece of shit:|||||@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV http://t.co/YHXMDK8ZYB|||||👀👀👀👀👀👀👀👀👀👀  “@hookemJuve: @PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV http://t.co/Xp66jmno9O”|||||@NR_Nevagives contradicts what was said in televised presser where indicated cop was not aware of robbery when stopped Brown|||||@PogMoThoin13 i completely understand your logic man, you don't gotta convince me. Kid didn't deserve to die but he was not innocent|||||@NR_Nevagives I don't remember any1 saying he was; even his parents pointed out his past troubles in interviews.|||||@PogMoThoin13 yeah i mean its the fact the kid supposedly had his hands up and was still shot, FROM THE CAR, then taken away in a TAHOE|||||@NR_Nevagives Indeed.|||||@NR_Nevagives @hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV ever changing stories: https://t.co/KvX118yfQZ|||||@PogMoThoin13 @NR_Nevagives @hookemJuve @ddizzle2771 @CheathamKMOV smells of a bad coverup job|||||@SiDonTrip @PogMoThoin13 @hookemJuve @ddizzle2771 exactly, there was absolutely wrong doing and we are all smart enough to see its NOT RIGHT|||||@NR_Nevagives @PogMoThoin13 @hookemJuve @ddizzle2771 that's what's making ppl more mad. They didn't follow ANY protocol in this case|||||@SiDonTrip @NR_Nevagives @PogMoThoin13 @ddizzle2771  Here's the other side. http://t.co/FuGJVC8Vij|||||@NR_Nevagives @PogMoThoin13 @hookemJuve @ddizzle2771 they couldn't eem transport his body in an ambulance. They put it in a SUV|||||@SiDonTrip @NR_Nevagives @PogMoThoin13 @ddizzle2771 I agree that was fucked up.|||||@SiDonTrip @NR_Nevagives @hookemJuve @ddizzle2771 Could the SUV have been a coroners' vehicle? Couldn't tell from picture.|||||@PogMoThoin13 @NR_Nevagives @hookemJuve @ddizzle2771 as far as I know, it was unmarked. Thought it was procedure to have an ambulance|||||@SiDonTrip @PogMoThoin13 @NR_Nevagives @ddizzle2771 Def should have tried to save him or at least taken him in an ambulance.|||||@hookemJuve @PogMoThoin13 @NR_Nevagives @ddizzle2771 yea. Not sure how u shoot somebody surrendering 8x.|||||@hookemJuve @PogMoThoin13 @NR_Nevagives @ddizzle2771 two days later, another cop shot a unarmed dude in LA. Shit is gettin outta hand|||||@SiDonTrip @hookemJuve @NR_Nevagives @ddizzle2771 we've had our share in S.FL. Tasered a kid to death a yr ago in Miami|||||@SiDonTrip @hookemJuve @NR_Nevagives @ddizzle2771 If you ask me, it's less aggression &amp; more bad training &amp; trigger-happy fear.|||||@SiDonTrip @PogMoThoin13 @NR_Nevagives @ddizzle2771 @CheathamKMOV  A video of him robbing a store and his friend admitting it Is all fake?|||||@SiDonTrip @ddizzle2771 @PogMoThoin13 @CheathamKMOV Why does everyone just dismiss it like it's no big deal to rob a store?|||||@hookemJuve @ddizzle2771 @PogMoThoin13 @CheathamKMOV theft &amp; robbery are two DIFFERENT things.|||||@SiDonTrip @ddizzle2771 @PogMoThoin13 @CheathamKMOV You're right but assaulting someone while stealing is ROBBERY|||||@SiDonTrip @ddizzle2771 @PogMoThoin13 @CheathamKMOV I'm not saying he deserved anything but you can just dismiss him robbing a store.|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV as 2 why he was shot dead,arms up,unarmed...yes I can dismiss it when cop unaware of theft|||||@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV I bet you can buddy. But I'm the racist. What if this was your shop?|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV I said nothing about racism|||||@PogMoThoin13 @hookemJuve @ddizzle2771 @CheathamKMOV unless u can say a plausible as to why tha cop shot a teen dead w/ arms up, there's|||||@SiDonTrip @PogMoThoin13 @ddizzle2771 @CheathamKMOV never defended the cop. It's possible for the cops and mike brown to be pieces of shit.|||||@PogMoThoin13 @SiDonTrip @CheathamKMOV you can't bring someone into understanding that doesn't want to understand|||||@PogMoThoin13 @hookemJuve @ddizzle2771 @CheathamKMOV nothing else to talk about|||||@hookemJuve @ddizzle2771 @PogMoThoin13 @CheathamKMOV and robbery STILL doesn't justify shooting an unarmed person w/ their hands up|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV because it is not relevant to ques of WHY cop shot&amp;killed Brown|||||@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV It's different now bc he's not just some innocent teen like he has been portrayed.|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV he wqs not portrayed as innocent. Parents pointed out his earlier probs|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV if I beat my spouse&amp; no 1 knew, then got shot by cop while walking in street,is justified?|||||@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV no, but I would give you zero sympathy. I've never said it was justified.|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV so for you, the real issue is morality of persons involved, &amp; not the law?|||||@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV The issue is police brutality.|||||@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV The issue is militarization of our police. Race certainly comes into play.|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV Agreed there.|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV I have legal background. It is immaterial to the shooting.|||||@PogMoThoin13 @SiDonTrip @ddizzle2771 @CheathamKMOV who cares about your background? I have common sense. He was a thug.|||||@hookemJuve @SiDonTrip @ddizzle2771 @CheathamKMOV has no bearing in a court of law.|||||@hookemJuve @PogMoThoin13 @CheathamKMOV if you had common sense you'd loosen the grip on your determined racism and look at the bigger pic|||||@t00fancyy @PogMoThoin13 @CheathamKMOV and fuck your race baiting. I treat everyone as equals.|||||@hookemJuve @PogMoThoin13 @CheathamKMOV but he was a thug.... ok.|||||@ddizzle2771 @SiDonTrip @CheathamKMOV I ques why some1 who worked as hard as Brown did 2 get 2 college would jeopardize that w/robbery|||||Proof of the slavery of USA @CheathamKMOV @PhilDeCarolis No right, to walk on the very thing, designed for TRAVEL ;)|||||@CheathamKMOV @catann_ So he was shot for jaywalking?|||||@CheathamKMOV @FreeTopher|||||K “@CheathamKMOV: #Ferguson Police Chief says Brown was stopped bcus he was walking in road NOT because he was suspected of stealing cigars.|||||@CheathamKMOV Congrats on your 250★ tweet! http://t.co/uIeobKWiPC
2	2	Mike Brown was staying with his grandmother for the summer, who lived in the community. #Ferguson|||||@MichaelSkolnik -- wow|||||@MichaelSkolnik Unbelieveable ..... We R in double digits with white men killing black male children. This has got 2 stop ppl! #racism|||||@MichaelSkolnik Emmett Till was visiting his family too when he was murdered. Decades apart still innocent murders of African America males.|||||“@MichaelSkolnik: Mike Brown was staying with his grandmother for the summer, who lived in the community. #Ferguson”&lt; 💔😪🙏 sad story
3	2	*IF* the report was written same day as the shooting, as bungling as #Ferguson cops have been, we're to believe they had #MikeBrown's name?|||||@ReignOfApril exactly April, that's why those witnesses should have stayed mute, those clowns were creating their reports to match witnesses|||||@ReignOfApril  You are right . Could be obstruction of justice, planting evidence, a felony, if this was backdated.  If so, arrest them.|||||@ReignOfApril store owner and robbery witness ID'd Brown. They prob had this info within hours|||||@ReignOfApril doesn't matter. Being a *suspect* or even being guilty doesn't justify the policeman's action. #unjustified|||||@ReignOfApril Oh my god. What imbeciles.|||||RT @ReignOfApril: *IF* the report was written same day as the shooting, we're to believe they had #MikeBrown's name?|||||@MJCB_Junky @ReignOfApril  Also:  ".....on Tuesday Chief Jackson told me Brown was not being stopped in..."   http://t.co/kTOjJ1MLPw|||||@ReignOfApril But r we viewing the original or the supplemental report? It's dated Aug 11. I'm confuse. I thought we were viewin supp nt org|||||@ReignOfApril @brownandbella shouldn't there have also been a warrant for his arrest out if their story was true?|||||@PisceanLuva @brownandbella Not for Brown because it all happened in the same day, but why not for Johnson?
4	0	RT @bonedog84: Over 50 people have been arrested in #Ferguson.  None of them is the cop who shot that boy 10 times in cold blood.|||||Oh MT @aterkel RT @bonedog84: Over 50 ppl have been arrested in #Ferguson. None of them is the cop who shot that boy 10 times in cold blood.|||||@aterkel @bonedog84 he wasn't shot TEN times. Stop making the independent media look bad.|||||@aterkel @bonedog84 Stop playing judge and jury for 5 seconds and find a place to buy a clue.|||||@aterkel @bonedog84  As @djhmt5 said, you are part of the problem.|||||@aterkel @bonedog84 bc an investigation is still ongoing? Holy shit people are dumb|||||“@aterkel: RT @bonedog84: Over 50 people have been arrested in #Ferguson. None of them is the cop who shot that boy 10 times in cold blood.”|||||@aterkel @bonedog84 media dnt say "group of people protesting for justice" it says "rioting domestic terrorists" http://t.co/fp2HzrWkjk
5	2	RT .@rolandsmartin: This is simple: IF #MikeBrown was a robbery suspect, why didn’t #Ferguson police say that on DAY ONE? Why wait six days?|||||@BigBoi @rolandsmartin cuz they had to get their lie straight!! Geez|||||@BigBoi @rolandsmartin Even if he was, that doesn't justify them killing him.  Total abuse of police power.|||||@BigBoi @rolandsmartin don't even think he was the robbery suspect http://t.co/hgWV6xFCxM|||||@BigBoi @rolandsmartin because probably right about now they can see that a riot is about to kick off|||||@BigBoi @rolandsmartin its bullshit thats why|||||@BigBoi @rolandsmartin TRAYVON MARTIN case all over again...!  Bull..!!!  To justify him bring killed unlawfully...he is now a SUSPECT...WTF|||||@BigBoi @rolandsmartin Whether or not he was a suspect we are afforded basic human rights like NOT BEING GUNNED DOWN while unarmed by police|||||@BigBoi @rolandsmartin it was said day one.|||||@BigBoi @rolandsmartin Cause it's all lies. Even if he was a suspect, you apprehend him. Not kill him. The police are liars.|||||@BigBoi @rolandsmartin why do cops need to have 48 hrs to get their story straight. When they want us in the pen or grave within the 1st 48.|||||@BigBoi @rolandsmartin  subdued by rhetoric imbued with disconnected views so witnesses confused by mismanagement get bamboozled and damaged|||||@BigBoi @rolandsmartin cuz they was coming up with a good lie|||||@BigBoi @rolandsmartin even still he was unarmed and posed no threat. Detain, an arrest. No need for a gun|||||@BigBoi @rolandsmartin it must have been too peaceful for their tastes last night|||||@BigBoi  it takes time to put a story that all 53 officers can learn. It,s just like learning lines for a big movie role.|||||@BigBoi @rolandsmartin So when do police ask robbery suspects to walk on the sidewalk and to get out the street.|||||@BigBoi I'm sooo proud to see people not buying into these lies! Let's keep pressure on them. Ask questions, retweet! #demandanswers|||||@BigBoi @rolandsmartin They needed something to muddy up and second-rate the announcement of the police officer's name. PR at work.|||||@BigBoi @rolandsmartin Here it is! My dedication to MICHAEL BROWN PLEASE SHARE TO FIGHT AGINST POLICE BRUTALITY https://t.co/vKbGFGnwvB
6	1	MSNBC is literally reporting that Police Chief CLEARLY said it was about jay walking.   This is a fucking clown show. #Ferguson|||||@elonjames http://t.co/3MaNf2Mrc4|||||@elonjames “Because he was walking down the middle of the street blocking traffic. That was it.” http://t.co/rG2jYj5CBO|||||@elonjames @EqualityRising_ fox said the same thing...you knows it's bad when they can't even form logical excuse|||||@elonjames @EqualityRising_ one good thing is they were exposed for all to see, and demilitarizing is being talked about, before nothing!|||||@mr_rigdon @elonjames :: If not for social media (&amp; all of us) I fear the large portions of the town would of been destroyed by the PD..|||||@elonjames @TammaraMaiden1 the tangled they've woven when they got found breaking the law denying 1st Amend.Where might this lead in Ferg?
7	1	Q: "why did he stop Michael Brown?"   #Ferguson Police Chief: "because they were walking down the middle of the street blocking traffic"|||||@No_Cut_Card blocking traffic on an empty street inside a neighborhood...got it|||||right. RT @Domo_HTTR: @No_Cut_Card blocking traffic on an empty street inside a neighborhood...got it|||||!!!!!!!!!! RT @No_Cut_Card right. RT @Domo_HTTR: @No_Cut_Card blocking traffic on an empty street inside a neighborhood...got it|||||@Domo_HTTR @No_Cut_Card that is a pretty good reason to shoot some one
8	0	Michael Brown is the 17 yr old boy who was shot 10x &amp; killed by police in #Ferguson today. Media reports "police shoot man". #blackboysonly|||||@AmeenaGK @jaythenerdkid And how long before a conservative pundit finds some pic of him messing around with friends to ID him as a "man"|||||@d_m_elms @AmeenaGK they'll drag his entire history. every stolen sip of his dad's beer, every second-hand tendril of pot smoke. watch.|||||@d_m_elms @jaythenerdkid or traces back some bogus allegations of something he did in kindergarten. All to justify that he was "dangerous"|||||@AmeenaGK @jaythenerdkid CHILD KILLED TO PROTECT CANDY should be the headline|||||@AmeenaGK @CyMadD0x   An unarmed black 17 year old was shot by cops instead of fellow blacks...   Better make national news of it #Ferguson|||||You do know there are black cops right? Also, what is a "libertarian" doing siding with the pigs? @PsychicDogTalk @AmeenaGK|||||@CyMadD0x @AmeenaGK  just pointing out the double Standard between how black and black violence is barely reported  I'm not screaming racism|||||The reason black on black violence isn't reported is because nobody gives a shit if poor people kill each other. @PsychicDogTalk @AmeenaGK|||||tru for most marginlized grps in nyc. try reporting gay domestic violence in bed stuy. @CyMadD0x @PsychicDogTalk @AmeenaGK|||||I meant MSM report, not NYPD report, but point taken. @justinstoned @PsychicDogTalk @AmeenaGK|||||msm that's cable right? @CyMadD0x @PsychicDogTalk @AmeenaGK|||||It's not some leftist conspiracy to make black people seem less violent. #tinfoilin =p @PsychicDogTalk @AmeenaGK|||||@CyMadD0x @AmeenaGK   All the democrats run on these days is #racism, sexism &amp; communism.   I hope incident was captured on camera  #Trayvon|||||@AmeenaGK @RaavynnDigitaL how quaint. black men are "boys" until saying so would get police in trouble, then they're "men" and "thugs".|||||@AmeenaGK @RaavynnDigitaL what a fucking joke.|||||@AmeenaGK @retrocombine 17 year old boy?|||||@AmeenaGK @retrocombine Was this "boy" over six feet and around 200lbs?|||||@kevinwmiller @AmeenaGK ???|||||@kevinwmiller @AmeenaGK i'm not sure how that matters, he's still underage|||||@retrocombine @AmeenaGK was 18 and assaulted a police officer.|||||@kevinwmiller @retrocombine Even if that is the case, it does not warrant 8 bullets in your back.|||||@AmeenaGK @kevinwmiller i agree. i consider it excessive force.|||||@AmeenaGK @retrocombine Yeah, I agree. Just sit back and wait for all the facts is all. See what really happened.|||||@kevinwmiller @AmeenaGK that may or may not resolve this one case, but there's still a larger problem that needs to be addressed.|||||@AmeenaGK @retrocombine According to CBS, http://t.co/Joj9cniAE4|||||@AmeenaGK @retrocombine Two men struggled with an officer, pushes him back in and went for his sidearm. Weapon fired inside police car.|||||@AmeenaGK @retrocombine Two shots fired outside police car. Where is the eight bullets in your back?|||||@kevinwmiller @retrocombine That's what the mother says; &amp; even the police chief said "more than a couple" http://t.co/iUTZSW8ZgE.|||||@AmeenaGK @retrocombine I just don't understand jumping to conclusions and turning everything into a race war.|||||@kevinwmiller @AmeenaGK regardless of whether something's a race war or not, there's serious racial issues in the US.|||||@kevinwmiller @AmeenaGK people bring up race because race issues are a major problem these days.|||||@retrocombine @AmeenaGK This didn't seem racially motivated. It seemed like a criminal trying to take an officers gun then he got shot.|||||@kevinwmiller @AmeenaGK what matters here is the reaction. this has brought a lot of racially-motivated events to light.|||||@kevinwmiller @AmeenaGK i got no idea what the deal is with this specific case. but i do know that there's a much larger problem out there.|||||@retrocombine @AmeenaGK If I pushed a cop back into his car, and then went for his gun, I'd assume I'd be shot. Me being white and all.|||||@kevinwmiller @retrocombine What happened BEFORE the cop was pushed? If it is what happened, what motivated it? That's where the story is.|||||@AmeenaGK @retrocombine If it happened? How else would a shot be fired inside a police car?|||||@AmeenaGK @retrocombine Of course she's upset, her son is dead. It wouldn't matter to her who is at fault.|||||@kevinwmiller @AmeenaGK @retrocombine Does not excuse that he was shot ten times. Ten. To protect what? The candy?|||||@AmeenaGK He's a young boy.|||||@AmeenaGK he's not a Boy. Racist
9	2	#Ferguson Police Chief confirms when officer stopped #MikeBrown, he was not aware he was a suspect in a robbery.|||||@RobertDEdwards @xCourtneyJanae so suspect means guilty? or shoot on sight? so #Ferguson Police believe in shoot 1st ask ?'s later.|||||. @RobertDEdwards @MichaelSkolnik .  But #MikeBrown knew he was. Now we know why the assault &amp; attempted disarming of the officer took place|||||@ICTATAS  why would go 4 his gun over cigarillos. If anything he probably was trying to stop the officer frm pulling out his gun &amp; shooting|||||“@RobertDEdwards: #Ferguson Police Chief confirms when officer stopped #MikeBrown, he was not aware he was a suspect in a robbery.” Wow|||||@The_Stefster @RobertDEdwards, it appears that daily the news attains more and more. This is crazy!|||||. @RobertDEdwards @MichaelSkolnik . #MikeBrown, believing the officer knew his crimes,decided to fight for his freedom.  #commonsense|||||@RobertDEdwards Its all a part of their plan to say #mikebrown knew he was a suspect, so he reacted by fighting the police officer, thinking|||||@RobertDEdwards he was being apprehended.  That's why the struggle ensued.|||||@RobertDEdwards @MichaelSkolnik He wasn't aware because he wasn't a suspect. That's not why he was stopped.|||||@RobertDEdwards @MichaelSkolnik None of that is relevant, he shot, an unarmed kid 10 times.....  #coldbloodedmurder|||||@RobertDEdwards @MichaelSkolnik Shot him 10 times for jay-walking or impeding traffic......? He was standing with his hands up #Surrender|||||“@RobertDEdwards: #Ferguson Police Chief confirms when officer stopped #MikeBrown, he was not aware he was a suspect in a robbery.” wtf???
10	2	JUST IN: #Ferguson police identify officer who shot Michael Brown http://t.co/ynEjjl1uD1|||||@ABC He must be brought to justice and pay for his crime, he has robbed a family and the nation of a potential great citizen|||||“@ABC: JUST IN: #Ferguson police identify officer who shot Michael Brown http://t.co/Ruli6PyH8P” they been known tf!!!|||||ファーガソン事件で無抵抗の少年を射殺した警官の名前が発表された via “@ABC: JUST IN: #Ferguson police identify officer who shot Michael Brown http://t.co/52M82alcTT”|||||“@ABC: JUST IN: #Ferguson police identify officer who shot Michael Brown http://t.co/P4YJ0IB0E7” Which isn't solving anything.|||||2. RT @ABC JUST IN: #Ferguson police identify officer who shot Michael Brown http://t.co/wVEI7esGWZ #MikeBrown #BlackLivesMatter #StayWoke|||||@ABC Brown robbed &amp; strong armed a store owner.|||||“@ABC: JUST IN: #Ferguson police identify officer who shot Michael Brown http://t.co/Lef6CYrC6M”|||||@ABC how many lives does it take to learn  Don't break the law, don't steal Please kids Stop, THINK And.parents Too!
