index	#1 Label	#2 String	#2 String
1	0	Gelandang AC Milan Michael Essien telah didiagnosis dengan Ebola. Semoga cepat sembuh Mikhael. [Waktu Harian] http://t.co/swnPfExdFx|||||tf? "@TransferRelated: Gelandang AC Milan Michael Essien telah didiagnosis dengan Ebola. Semoga cepat sembuh Michael. http://t.co/ULSrpiKY84"|||||@TransferRelated @FUTMaurits lelucon yang bagus.....|||||@TransferRelated kamu bercanda|||||@TransferRelated @TobiShyBoy FUCKKKKKKKKK|||||@TransferRelated @FUTCrespo_|||||@TDatG @TransferRelated jangan percaya tbh|||||@FUTCrespo_ @TransferRelated proba omong kosong, tapi asf lucu|||||@TransferRelated benar-benar palsu, dikonfirmasi secara pribadi oleh Milan|||||RT @TransferRelated: Gelandang AC Milan Michael Essien telah didiagnosis dengan Ebola. Semoga cepat sembuh Mikhael. [Waktu Harian] &lt; Omong kosong.|||||@TransferRelated @PaOCallaghan|||||@darraghcp @TransferRelated itu yang saya lihat.. Menyebut omong kosong di Daily Times hahaha|||||@PaOCallaghan @TransferRelated loling 😂|||||Tidak, dia bukan wanita bodoh sialan @TransferRelated|||||@oJoeZx @TransferRelated LMFAO JIKA INI BENAR|||||@grindingAlbo @TransferRelated bukan|||||@TransferRelated melaporkan Anda idiot sebagai spam. Anda berlebihan mencari perhatian ini.|||||Berikut ini tautan ke artikel Michael Essien Ebola: http://t.co/Y4ZVcV9WRq|||||“@TransferRelated: Berikut ini tautan ke artikel Michael Essien Ebola: http://t.co/pOnQOLoq57” ---|||||@TransferRelated tidak ada satu kata pun yang benar. Kutipan itu fiksi. Lakukan riset demi rasa kasihan, sebelum mengulangi sampah ini|||||@robertrea @TransferRelated Itu bahkan tidak benar.. orang-orang ini seharusnya dapat dipercaya.. lihat ini: http://t.co/C1nEaWiwyX|||||@MiniiNinja @TransferRelated luar biasa bukan? Yang harus mereka lakukan hanyalah memeriksa umpan twitter Essien|||||“@TransferRelated: Gelandang AC Milan Michael Essien telah didiagnosis dengan Ebola. http://t.co/K2yF8X0rSS” @LuisCFV11 @efrasanchez|||||@aljosaba @efrasanchez irga chamo, pero seis que la agarró en frica o en Europa?|||||@TransferRelated Michael Essien Laporan Ebola palsu, klaim AC Milan!
2	0	Laporan yang belum dikonfirmasi mengklaim bahwa Michael Essien telah tertular Ebola. http://t.co/VASQrZdLhH|||||@FootballcomEN jika belum dikonfirmasi, mengapa Anda men-tweetnya?|||||Hentikan! Semoga Anda mendapatkan Ebola, Anda mengucapkan kata-kata kasar “@FootballcomEN: Laporan yang belum dikonfirmasi mengklaim bahwa Essien telah terjangkit Ebola. http://t.co/8ZFTGNz86a”|||||@LobittaT @FootballcomEN https://t.co/mhS5jDdPFb dia sangat sedih|||||Ya itu sedih ketika keluarga Anda mendapatkannya. bodoh. “@AyyBant: @LobittaT @FootballcomEN https://t.co/hepUeNtotN dia sangat sedih”|||||@LobittaT @FootballcomEN keluarga saya bukan orang Afrika. Ditolak.|||||@AyyBant @FootballcomEN Persetan. Anda seorang pelacur yang mencari perhatian.|||||@FootballcomEN MEU DEUS OLHA ISSO @MikellySuarez|||||@LuigiLouco999 @FootballcomEN O QUE TEM O MEU HOMEM??|||||@MikellySuarez @FootballcomEN ele tá com ebola|||||@LuigiLouco999 @FootballcomEN DEUS E MAIS E SEROO ISSO?|||||“@FootballcomEN: Laporan yang belum dikonfirmasi mengklaim bahwa Michael Essien telah tertular Ebola. http://t.co/hXEgDnArgg”|||||“@FootballcomEN: Laporan yang belum dikonfirmasi mengklaim bahwa Michael Essien telah tertular Ebola. http://t.co/afwQo7evNc”|||||“@FootballcomEN: Laporan yang belum dikonfirmasi mengklaim bahwa Michael Essien telah tertular Ebola. http://t.co/60KVmzU3w2” belum dikonfirmasi.....|||||@FootballcomEN rah|||||“@FootballcomEN: Laporan yang belum dikonfirmasi mengklaim bahwa Michael Essien telah tertular Ebola. http://t.co/LAVYq2As2v”STRESS!|||||“@FootballcomEN: Laporan yang belum dikonfirmasi mengklaim bahwa Michael Essien telah terjangkit Ebola. http://t.co/PPifXdQmGo”|||||Apa? "@FootballcomEN: Laporan yang belum dikonfirmasi mengklaim bahwa Michael Essien telah terjangkit Ebola. http://t.co/GsEizhwaV7"|||||“@FootballcomEN: Laporan yang belum dikonfirmasi mengklaim bahwa Michael Essien telah tertular Ebola. http://t.co/jLtsMM9csZ” @LewisLowe1|||||@JoeDavey7 @FootballcomEN fs Joe 😂😂😂|||||@FootballcomEN bagaimana seseorang memulai desas-desus aneh tentang Essien? Manusia tidak berperasaan|||||Umdlali webhola vele RT @FootballcomEN: Laporan yang belum dikonfirmasi mengklaim bahwa Michael Essien telah terjangkit Ebola. http://t.co/gqRDmeghVf”|||||Oke “@FootballcomEN: Laporan yang belum dikonfirmasi mengklaim bahwa Michael Essien telah terjangkit Ebola. http://t.co/4njTb3xTKm”|||||@FootballcomEN Ini tidak lucu, orang-orang sekarat karena ini. Kamu seharusnya malu dengan dirimu sendiri.|||||@ohlozzie @FootballcomEN Siapa yang bilang lucu? 'Laporan TIDAK DIKONFIRMASI'.... untuk menerjemahkan: 'itu mungkin tidak benar, tapi...'
3	0	Essien dan pengacaranya sedang mempertimbangkan untuk mengajukan gugatan terhadap media Nigeria yang melaporkan cerita palsu Ebola.|||||Ayo pergi! @milanello @martinsfm1|||||@Milanello mereka|||||"@Milanello: Essien dan pengacaranya sedang mempertimbangkan untuk mengajukan gugatan terhadap media Nigeria yang melaporkan cerita palsu Ebola."|||||Masalah ini bukan lelucon adalah sesuatu yang serius. Bagaimana orang bermain dengan itu? @milanello|||||@Milanello Mereka seharusnya|||||Petty “@Milanello: Essien dan pengacaranya sedang mempertimbangkan untuk mengajukan gugatan terhadap media Nigeria yang melaporkan cerita Ebola palsu.”
4	0	Milan telah menyatakan bahwa laporan tentang Essien memiliki Ebola sepenuhnya salah. http://t.co/Sb9v9ulfTX @MichaelEssien|||||@milanello @michaelessien @kwaku_jerron haha. Ebola ada di AS dan negara lain, bukan Ghana|||||@Milanello @ACForzaMilano @MichaelEssien|||||@Mr_Chelsea @Napheu “@Milanello: Milan telah menyatakan bahwa laporan tentang Essien menderita Ebola sepenuhnya salah. http://t.co/EorJSMsXHV|||||@Milanello @MichaelEssien Lol...Essien avin Ebola? Kebohongan besar
5	0	Kabar baik: Desas-desus bahwa Michael Essien telah tertular virus Ebola adalah salah. http://t.co/5d7hCL46mR http://t.co/VtGuLnjWBD|||||@br_uk beberapa orang sakit yang memulai ini|||||@br_uk @BundesligaRus от одтверждение|||||@br_uk @nyannthierry sempurna itulah yang kita semua doakan|||||@br_uk Nice beberapa memposting foto Makelele ketika disuruh mengoreksi mereka menjadi sangat marah.|||||@br_uk @S_isley|||||@br_uk massa dia untuk mati..dia tidak penting bagi kita lagi|||||“@br_uk: Kabar baik: Desas-desus bahwa Michael Essien tertular virus Ebola adalah salah. http://t.co/DC02NM7BLO http://t.co/bkTG2diexA”|||||@darkosammy @br_uk Para korban Ebola yang sebenarnya layak mendapatkan yang lebih baik dan pikiran kita &amp; doa bersama mereka dan keluarga mereka. #menuntut|||||@br_uk Veri gud|||||@br_uk Berita buruk: Saya akan berhenti mengikuti Anda untuk melaporkan omong kosong seperti itu. Beyond (bawah) The Mirror even.|||||@br_uk @ruoyatdevirtue Siapa yang telah membentuk omong kosong seperti itu. Apakah ini cara untuk menggoda para korban yang malang? Malu !!!|||||@br_uk https://t.co/nRjqOF4AgX
6	0	Milan merilis pernyataan resmi di situs mereka yang mengatakan bahwa laporan Michael Essien mengidap Ebola adalah salah. http://t.co/qYDG0RcOZh|||||Better "@FutbolSergi: Milan merilis pernyataan resmi di situs mereka yang mengatakan bahwa laporan Michael Essien mengidap Ebola adalah salah.|||||@FutbolSergi Siapa yang memulai rumor semacam itu? Memuakkan.|||||@LeahVdc hai|||||@LeahVdc Seorang jurnalis Rusia yang rasis mentweet bahwa juru bicara Milan mengkonfirmasi bahwa Essien mengidap Ebola. Memalukan.|||||@FutbolSergi Saya sangat berharap mereka menuntutnya. Itu menjijikkan.|||||@LeahVdc @FutbolSergi Itu mengerikan. Memuakkan untuk dikatakan.|||||Menjijikkan &gt; “@FutbolSergi: @LeahVdc Seorang jurnalis Rusia yang rasis mentweet bahwa juru bicara Milan mengkonfirmasi bahwa Essien mengidap Ebola. Memalukan."|||||@BlancoStats @FutbolSergi @LeahVdc APA. NS. sial.|||||@FutbolSergi @Goaldobin
7	0	Breaking news: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi.|||||“@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi" Pasti bohong|||||“@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi.” APAAAA|||||“@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi.”huhhhh|||||“@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi.”😦😦|||||“@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi.” Yesus|||||Juru bicara AC Milan Riccardo Coli mengatakan, "Ini merupakan kejutan besar bagi semua orang yang terlibat dengan klub, tetapi kami optimis untuk Essien ..."|||||"Dia adalah orang yang sangat kuat dan Ebola telah ditangkap pada tahap awal. Dia berada di tangan para ahli jadi dia seharusnya baik-baik saja". #Essien|||||RT “@YuryAlkaev: "dia sangat kuat..Ebola telah ditangkap pada tahap awal. Dia di tangan para ahli jadi dia seharusnya baik-baik saja". #Essien”|||||@YuryAlkaev Anda adalah bajingan.|||||@YuryAlkaev Persetan denganmu. Hapus ini sekarang.|||||saya harap ibumu meninggal @YuryAlkaev|||||@YuryAlkaev mengapa Anda membuat rumor seperti itu!? Laki-laki yang mengerikan.|||||@YuryAlkaev @KaifSanchezAFC LOL Fans AC Milan ingin ini terjadi|||||@YuryAlkaev  Tidak tahu malu|||||Apa????? “@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi.”|||||Wow“@officialAnietie: apa???? “@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola,|||||“@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi.” Tahan|||||WTF "@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengonfirmasi."|||||“@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi” U pembohong sialan|||||@YuryAlkaev berikan sumber Anda atau tutup mulut dengan omong kosong!|||||Hah? “@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi.”|||||“@YuryAlkaev: Berita terkini: Pemain internasional Ghana dan bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi.” Bol.|||||“@YuryAlkaev: Breaking: Internasional Ghana &amp; Bintang AC Milan Michael Essien telah terjangkit Ebola, klubnya telah mengkonfirmasi.” Melalui @jeremyweate
8	0	Tidak ada kebenaran dalam rumor internet bahwa saya telah mengontrak Ebola. Saya sangat baik &amp; Saya baik-baik saja &amp; akan berlatih seperti biasa besok.#falsenews|||||@MichaelEssien senang mendengarnya!|||||@MichaelEssien Saya sangat senang Anda baik-baik saja!!!! Aku tidak percaya ada orang yang akan membuat rumor seperti itu.... Tuhan memberkatimu Michael! :)|||||@MichaelEssien mencintaimu mikey|||||@MichaelEssien @JamesChelsea16 Sudah kubilang|||||@SUFCTommy @MichaelEssien ffs|||||@JamesChelsea16 @MichaelEssien ;)|||||@MichaelEssien kami mencintaimu Michael|||||@MichaelEssien MENTEUUUUUUUUR|||||@Tek0zz @MichaelEssien chien|||||@MichaelEssien senang mendengarnya. rumor jahat|||||@MichaelEssien Senang mendengar Essien!|||||@MichaelEssien Itu bagus, Abaikan saja vagina rasis.|||||@MichaelEssien menggugat jurnalis Michael.|||||@MichaelEssien Senang Anda sehat dan baik-baik saja! #ForzaMilan|||||@MichaelEssien Tuntut dia!|||||@MichaelEssien kamu punya kik?|||||@MichaelEssien sayang sekali ingin Berinvestasi pada Anda😔|||||@MichaelEssien @Mourinholic sangat senang mendengar bison :) semua yang terbaik dan tetap sehat! 😃
9	0	Saya sangat bugar dan sangat sehat, Tidak ada kebenaran dalam rumor internet bahwa saya telah tertular Ebola.im dengan baik &amp;… http://t.co/TGidyI5JVG|||||@MichaelEssien Kangen kamu|||||@Pippatweets_ @MichaelEssien mengapa Anda tidak pernah di Arsenalfantv lagi?|||||@Hamu_AFC Saya akan segera kembali ️ xx|||||@Pippatweets_ bagus, tidak sabar! 👍xx|||||@MichaelEssien jangan buang waktu Anda menanggapi rumor palsu bro|||||@emm_ed6040 @MichaelEssien Lebih baik menjelaskan daripada membiarkannya menyebar sebagai fakta.|||||@MickMcCarsey @MichaelEssien ya tapi kebohongan tidak akan pernah menjadi kenyataan. Kebenaran tidak pernah berubah|||||“@MichaelEssien: Saya sangat bugar dan sangat sehat, Tidak ada kebenaran dalam rumor internet bahwa saya telah tertular Ebola.im dengan baik http://t.co/HyfIqysu4c”|||||@MichaelEssien Anda memberi tahu mereka Ess!!!!!|||||SMH ---&gt; “@MichaelEssien: Saya sangat bugar dan sangat sehat, Tidak ada kebenaran dalam rumor internet bahwa saya terjangkit Ebola...”|||||@MichaelEssien @boatzv3 apa yang kamu lakukan di atas kapal?|||||@MichaelEssien @Barbig_Wonroe|||||@Skwareh @MichaelEssien loool wa bien|||||@MichaelEssien lebih baik pergi untuk memeriksa anak muda. Tidak ada asap tanpa api. Tertawa terbahak-bahak|||||SMH @MichaelEssien: Saya sangat bugar dan sangat sehat, Tidak ada kebenaran dalam rumor internet bahwa saya telah tertular #Ebola http://t.co/STx3eo0PhC”|||||“@MichaelEssien: Saya sangat bugar&amp;sangat sehat,Tidak ada kebenaran dalam rumor internet bahwa saya telah tertular Ebola.im dengan baik &amp;… http://t.co/Hrlik0hysY”|||||@MichaelEssien @SportsPRCompany Periksa wawancara terbaru saya dengan Jamie Carragher http://t.co/kwsLk8Iukc semua RT dihargai!|||||@MichaelEssien Saya baru saja menyelesaikan proses untuk melaporkan balasan rasis ke tweet Anda. Beberapa idiot mengatakan kamu pantas mendapatkannya karena kamu hitam. Bayangkan!|||||Mari kita semua menurunkannya. @MichaelEssien: Saya sangat fit &amp; sangat sehat, Tidak ada kebenaran dalam rumor internet bahwa saya telah tertular Ebola.
10	0	Michael Essien menyangkal rumor Ebola seperti https://t.co/H2E1TAzeha|||||@Mourinholic Hmmm.|||||@Mourinholic VINE TERBAIK YANG PERNAH.|||||@Mourinholic menyukai gol itu tekkers yang luar biasa|||||@Mourinholic sangat merindukan fans Chelsea . Hati-hati ya kak|||||@CdtChoco1er terima kasih bro.|||||@Mourinholic, terima kasih banyak. Chelsea suatu hari, Chelsea selamanya. Begitulah|||||@Mourinholic saya suka lebih banyak publikasi Anda. Lanjutkan bro|||||@Mourinholic Meskipun itu melawan kami, itu adalah gol yang sangat menakjubkan.|||||“@Mourinholic: Michael Essien menyangkal rumor Ebola seperti https://t.co/n2bhpr4n6D” @nSkillpa|||||“@Mourinholic: Michael Essien menyangkal rumor Ebola seperti https://t.co/8Yo8iLgISS”|||||“@Mourinholic: Michael Essien menyangkal rumor Ebola https://t.co/oMJBpnIyqu”  Bagaimana mengagumkan?!! Dia bahkan tidak pada pokok anggur ketika dimulai! 😎|||||“@Mourinholic: Michael Essien menyangkal rumor Ebola seperti https://t.co/PQ8DQqWZqJ” @MichaelEssien|||||@Mourinholic Sial! Beberapa hal kebugaran yang manis. Ayo lihat! http://t.co/QSLU7Elbkl Agak bagus!|||||@Mourinholic http://t.co/sFoV1v8uDo
