index	#1 Label	#2 String	#2 String
1	1	Saksi berkata, tiga atau empat das tembakan dilepaskan ke Memorial Perang #Ottawa, Askar cedera, dirawat oleh beberapa paramedik.|||||ngeri. RT @CBCAlerts Tiga atau empat das tembakan dilepaskan ke Memorial Perang #Ottawa, Askar cedera, sedang dirawat oleh beberapa paramedik.|||||@MrsLoulou sungguh teruk!|||||@CBCAlerts Paramedik gembira di tempat kejadian. Pertolongan cemas kritikal! Harap askar kita baik-baik saja.|||||@CBCAlerts Sangat sedih💔 Adakah kami mempunyai pengawasan video di sana? Jika tidak, maka Kanada perlu meningkatkan pengawasannya di tempat awam|||||@CBCAlerts berdoa untuk askar dan keluarganya.|||||@CBCAlerts @dexybailman Biar saya rasa... Ia adalah Canadian Tea Party.|||||“@CBCAlerts: Saksi berkata tiga atau empat tembakan dilepaskan di Memorial Perang #Ottawa, Askar cedera, dirawat oleh paramedik.” @SofiitaVN|||||“@CBCAlerts: Saksi berkata tiga atau empat tembakan dilepaskan di Memorial Perang #Ottawa, Askar cedera, dirawat oleh paramedik @lineman1960
2	1	#BREAKING Rick Hughes di CBC Hamilton:  Askar yang ditembak di Ottawa pagi Rabu adalah seorang anggota simpanan yang berkhidmat di Hamilton|||||@cbcsaltzman @CBCNews adakah dia baik-baik saja?|||||@cbcsaltzman @CBCNews menyayat hati.|||||@cbcsaltzman @mog7546 Nah, apa yang anda boleh katakan? Luangkan sedikit masa untuk SEMUA yang berkhidmat sebagai simpanan-mereka mempertahankan hak setiap orang untuk berdebat secara BEBAS!|||||“@cbcsaltzman: #BREAK  Askar yang ditembak di Ottawa pagi Rabu adalah anggota simpanan yang berkhidmat di Hamilton” @tidridge|||||@cbcsaltzman @CBCNews Dia seorang argyll ialah nama unit
3	1	Kpl berusia dua puluh empat tahun. Nathan Cirillo ditembak mati hari ini di Memorial Perang di #Ottawa. #cdnpoli #OttawaShooting http://t.co/j42xy9LX5k|||||@carastern @MarthaLivingmar RIP Askar...|||||@carastern Sekurang-kurangnya anjing itu ok|||||Mangsa perang ke-2 di tanah air: MT @carastern 24 tahun Kpl Nathan Cirillo ditembak mati hari ini @ Memorial Perang ke-Ottawa https://t.co/wZGfxf1uJC|||||@carastern RIP. Doa kepada keluarga dan Kanada.|||||@carastern @instapundit Bangsat.|||||@carastern @FoolishReporter Mengerikan. Tidak boleh dimaafkan. Terima kasih, Askar, atas perkhidmatan anda. Kami memohon maaf kerana meletakkan PC di hadapan hidup anda.|||||@carastern @TzviZucker mengerikan...air mata untuk keluarganya...|||||@carastern Lelaki yang sangat kacak...tragis. #biadab|||||@carastern @Frenkie58 Tuhan memberkati, jadi, sangat sedih|||||@carastern @hughhewitt Semoga Allah merapatkan keluarga beliau selama ini.|||||@carastern Sangat sedih. Mendoakan keluarganya &amp; orang Kanada..|||||@carastern @Fitzzer777 Semoga Allah memberkati keluarganya. KOYAK.|||||@carastern @brian_sack #ripcplcirillo|||||@carastern @HudBannon gambar yang cantik.  RIP Tuan|||||@carastern Anjingnya juga akan sangat merinduinya.|||||@carastern|||||@carastern @hughhewitt Cpl. Cirillo berpakaian seragam hari ini sanggup menyerahkan nyawanya untuk orang lain. Dia telah mendapat gelaran, "Hero". KOYAK|||||Kpl berusia dua puluh empat tahun. Nathan Cirillo tidak boleh dilupakan @carastern @ABos2112 - sokong @DefenseUnitsYPJ yang melawan pembunuh Cirillo|||||@carastern @PeddRaam Doa n Fikiran kepada keluarga n sahabat beliau. KOYAK
4	2	Saksi berkata sebanyak 50 das tembakan dilepaskan di Bukit Parlimen. Tembakan dilaporkan di dalam bangunan Parlimen. #ottawa http://t.co/HGevLjele0|||||@YahooCanadaNews @Piet_Heyn godverdomme !!!|||||@YahooCanadaNews @DANEgerus Semoga berjaya Kanada, hentikan mereka!|||||@YahooCanadaNews @MaddieDiMuccio Sedih perkara ini terpaksa berlaku sebelum ramai orang naif bersedia untuk menerima Kanada terdedah kepada keganasan|||||@YahooCanadaNews @MaddieDiMuccio Mungkin @JustinTrudeau SEKARANG akan memahami bungkusan makanan dan selimut tidak akan membantu|||||@YahooCanadaNews @MaddieDiMuccio Masa yang tinggi untuk mengambil tindakan yang serius!!!
5	1	Saya sangat sedih dengan kematian seorang pemuda yang berkhidmat untuk kita dan negara kita yang besar. Tuhan memberkati dia #Ottawa #OttawaShooting|||||@GeneralHillier General, kami bersama anda dalam hal itu tuan!|||||@GeneralHillier @markcritch Tindakan pengecut atas diri kita sendiri. Hari yang menyedihkan untuk Kanada!|||||@GeneralHillier @markcritch hanya memusnahkan. Tuhan merahmati.
6	1	Bangunan parlimen Kanada di Ottawa ditutup selepas laporan penembak aktif http://t.co/oKneosRl04 http://t.co/JIW3PIeeMj|||||@mashable Harap semua ok|||||@mashable lebih daripada seorang PENEMBAK|||||@mashable Fikiran pertama saya ialah: Itu bangunan yang cantik!|||||@mashable http://t.co/UBaqBgScut|||||@mashable Tragedi diketepikan, mesti dikatakan bangunan itu cantik. #Ottawa|||||@mashable @massmedic1980 sangat baik kerana mengatakan bahawa ini hanya berlaku di AS atau kawalan senjata yang melampau berfungsi|||||@mashable istana mengangkut yang ke colorado aill letakkan di atas kingston dan jambatan ke sana dan terowong ke sana untuk saya dan wanita Anjing juga|||||@mashable 1400-an 1500-an 1600-an istana|||||@mashable 10 minit mandi di denver aurora dan saya bersuka ria kepada orang ramai jadi mungkin viao vaio boleh|||||@mashable Muggle menyerbu Hogwarts. #Kanada #Ottawa
7	2	Seorang ditembak di luar Blok Pusat, seorang lagi cedera di dalam bangunan di Bukit Parlimen ditembak http://t.co/zng0g0aelU|||||"@CTVMontreal: Seorang ditembak di luar Blok Pusat, ke-2 cedera di dalam bangunan di Bukit Parlimen ditembak http://t.co/YaZ5ptIm5y" &gt;:|||||@CTVMontreal @careysmithctv jika @JustinTrudeau bertindak balas sama seperti pencurian rumahnya, dia akan mahu penuh dengan serangan Angkatan Tentera ke atas ISIS.|||||@CTVMontreal Bilakah orang Kanada akan bangun dan menyedari bahawa perang ke atas perogol Islam ini bukan permainan, bukan jenaka. Tangkap mereka SEKARANG!!!
8	1	Askar yang terbunuh dalam tembakan Kanada ialah seorang simpanan muda dengan seorang anak lelaki berusia enam tahun http://t.co/83PReIl9XV http://t.co/LVprXOCCF7|||||@Telegraph RIP Nathan,, kami sayang kamu|||||@Telegraph Dunia ini serius akan ke neraka dalam kereta tangan. Saya benar-benar muak dengan pemerhati yang tidak bersalah dibunuh secara tidak masuk akal.|||||@englandfanatic @Telegraph Askar tidak bersalah  Mereka adalah sebaliknya|||||@alisaleh1292 @Telegraph Itu tidak terdengar sangat samar........|||||@Telegraph Fuck Islam.|||||@Telegraph @molodyko Sedih melihat berita ini. Namun, sekurang-kurangnya dia meninggalkan seorang anak lelaki yang akan menghormatinya. Ramai tentera mati tanpa anak.|||||@DavidRomeiPHD @Telegraph @molodyko  Jika IS menggunakan taktik NATO AS, mereka akan membunuh anaknya juga Dan menyalahkan ayahnya atas kematiannya|||||@Telegraph @20committee harga yang kami bayar untuk membenarkan Muslim 5th Columns berkeliaran dengan bebas di Barat. Cukup.|||||@Telegraph @20committee Sangat sedih untuk negara saya yang hebat. Saya terkedu!|||||@Telegraph Travel dengan baik jiwa yang berani.|||||Sedih. @Telegraph Soldier terbunuh dalam tembakan Kanada adalah seorang simpanan muda dengan seorang anak lelaki berusia 6 tahun http://t.co/tmW05dP9aV http://t.co/PssQRiRqmo”|||||Menyayat hati untuk #HamOnt dan Kanada. “@Telegraph: Askar yang terbunuh dalam tembakan Kanada adalah seorang simpanan muda dengan seorang anak lelaki http://t.co/wGQhZwKFEG|||||@Telegraph Doa untuk keluarganya 😢|||||@Telegraph RIP|||||@Telegraph @TelegraphNews Ini sangat menyedihkan. Saya hanya berharap itu adalah tempat yang lebih baik :(|||||@Telegraph ini adalah tragedi sebenar. Pemuda yang cantik melakukan perkara yang betul yang dijatuhkan oleh pengganas yang pengecut. memalukan. #CanadaStrong|||||@Telegraf Trafik|||||@Telegraph @JamesMoore_org menyayat hati!|||||@Telegraph @Momma4America RIP Nathan. :(|||||@Telegraf Sedih. RIP Kpl Nathan Cirillo.|||||@Telegraph @Momma4America Hari yang sangat menyedihkan untuk rakan keluarganya dan Kanada. Berehat dengan tenang.|||||@evening_grace @Telegraph Ya betul.|||||RIP @Telegraph: Askar yang terbunuh dalam tembakan Kanada adalah seorang simpanan muda dengan seorang anak lelaki berusia enam tahun http://t.co/rcTujS5qvL http://t.co/t0viQS4VZv
9	2	Bangunan parlimen Kanada dikunci selepas menembak; sekurang-kurangnya seorang pengawal cedera: http://t.co/Nrsnlg2s04 Foto: AP http://t.co/qPXF4IF6aM|||||@WSJLive @WSJ Pembohongan dan propaganda secara tradisinya adalah alat teokrasi, fasisme dan totalitarianisme.|||||RT @WSJLive Parlimen Kanada dikunci selepas menembak; seorang pengawal cedera: http://t.co/bpiwLvgM1A Foto: AP http://t.co/93hlyvw95G|||||@WSJLive @WSJ mendoakan yang terbaik untuk mereka.|||||@WSJLive @WSJ ...maksud anda @ sekurang-kurangnya 1 pengawal mati|||||@WSJLive @Vaibhavgupta44 INI ADALAH PENGAJARAN KECIL KEPADA KANADA MENGENAI HAK ASASI MANUSIA ! APA YANG ITU CUBA KHBARKAN KE INDIA DALAM 10 TAHUN LEPAS!
10	1	Penembakan di parlimen Kanada berlaku sehari selepas radikal yang diilhamkan oleh ISIS memandu masuk ke dalam 2 askar Kanada. Juga laporan menembak di tugu peringatan Perang/1|||||@rcallimachi @ummsalama15_ apa itu radikal|||||@Ahmed__Hussain_ @ummsalama15_ Satu definisi? Seseorang yang berpendapat boleh memenggal kepala wartawan / pekerja bantuan yang tidak bersalah|||||@rcallimachi @ummsalama15_ adakah itu radikal?|||||@rcallimachi @ummsalama15_ macam mana nak jatuhkan bom ke atas umat Islam seluruh dunia. Tidak radikal.|||||@rcallimachi @ummsalama15_ wartawan tidak bersalah, justeru pemadaman media terhadap IS oleh AS. Kewartawanan adalah jenayah|||||@Ahmed__Hussain_ @ummsalama15_ Tiada pemadaman media terhadap IS di AS. Sila buka surat khabar untuk perubahan.|||||@rcallimachi @ummsalama15_ berita yang dilaporkan oleh wartawan IS dipstick|||||@Ahmed__Hussain_ @ummsalama15_ Untuk menjadi wartawan, anda mesti pernah bekerja dalam profesion &amp; mematuhi peraturannya. Bukan sekadar memuntahkan propaganda|||||@rcallimachi @ummsalama15_ pasti, yiu hanya perlu bekerja untuk seorang yahudi|||||@Ahmed__Hussain_ @ummsalama15_ Beberapa media milik Yahudi. Beberapa oleh orang Kristian. Banyak oleh orang Islam. Anda hanya mempunyai 2 telah benar-benar bekerja|||||@rcallimachi @ummsalama15_ bekerja untuk syarikat berita sekular atau negara liberal. Hebat|||||@rcallimachi @ummsalama15_ Mana-mana individu yang bijak boleh memahami omong kosong anda dan di mana kesetiaan anda terletak. Ia bukan sains roket|||||@rcallimachi @Ahmed__Hussain_ @ummsalama15_ benar TETAPI bagaimana dengan orang yang menekan butang peluru berpandu mengetahui orang yang tidak bersalah akan disembelih?|||||@rcallimachi @Sophia_MJones CBC sedang menjalankan blog dan tweet secara langsung di sini semasa penggambaran: http://t.co/M4Ul1K8vzI|||||@rcallimachi Isyaratkan ucapan "kami tidak akan gentar dengan perbuatan jahat itu". *menguap*|||||@rcallimachi @Sophia_MJones Orang R radikal kerana demokrasi mereka diradikalisasikan oleh Elit.
11	1	PENGEMBANGAN OTTAWA: - Askar ditembak di tugu peringatan perang - Bukit Parlimen dikunci - PM Harper selamat, 'di luar bukit' http://t.co/LmbpYiNH9A|||||@HuffPostCanada @HuffPostUK Hanya beberapa hari selepas seorang askar dilanggar dengan kereta....kemungkinan bukan kebetulan.
