index	#1 Label	#2 String	#2 String
1	1	Bern Fine Arts Museum says yes to controversial #gurlitt collection: http://t.co/UmoeHLD1Lw
2	1	#Gurlitt Bern museum accepts controversial art hoard - SWI swissinfo.ch http://t.co/B0udLwiK1J @swisscenter @fteuscher
3	1	Breaking news: Kunstmuseum Bern accepts Cornelius Gurlitt estate.
4	1	The Kunstmuseum Bern accepts the Gurlitt collection. This was decided by the Board of Trustees of the Art Museum . More to follow.
5	1	Swiss Museum Debates Expensive and Unsought Responsibility of Gurlitt Hoard http://t.co/DWgVRwOZ7o
6	1	#Swiss Museum to Accept Gurlitt 'Nazi Art': The rightful owners will be identified first and great art will unhoarded.A win-win situation.
7	1	#BREAKING - Museum of Fine Arts Bern to accept #Gurlitt art collection.
8	1	Nearly 3 years of silence, transparency re #Gurlitt, Munich Art Trove. The agreement: http://t.co/K4lSeUl2LM
9	1	Swiss Museum Will Accept Gurlitt Art Trove - ABC News http://t.co/tJm9ldHr95 #Entertainment|||||@greensboro_nc, 3 Favs! Your tweet has been favorited by 3 people. http://t.co/MkF9smk1AJ
10	1	Swiss museum to accept hundreds of works of art bequeathed by German Nazi-era art hoarder Cornelius Gurlitt http://t.co/7DHYBAL0QK|||||@BBCBreaking and will he be paid for the pieces? They're his! Robbin Hood policy!|||||@BBCBreaking  Instant Date Prank   http://t.co/DhERLF9ytr  .  #MTVStars  #RejectedSNLCharacters  .40|||||@BBCBreaking They aren't going to turn a €billion pot of #art away are they, but i hope none of it was stolen from persecuted #Jews #swiss|||||@woteverchanges @BBCBreaking odds are a lot was|||||@TheExposMoose @BBCBreaking Yes unfortunately the case, maybe when its hung in gallery, pieces may be recognised, #swissart|||||@BBCBreaking Will there be a sweetener for EU President Mr Juncker? Time to invoke article 50!|||||@BBCBreaking they would ,find the owners and return I say|||||@BBCBreaking ok|||||@BBCBreaking @BBCWorld not the 1st time Swiss have taken Nazi loot|||||@BBCBreaking It's nice 2 see the Swiss are benefitting once more from the Nazis as this rich banking country needs all the help they can get|||||@BBCBreaking How ironic....|||||“@BBCBreaking: Swiss museum to accept 100s of works of #art bequeathed by  Nazi-era art hoarder Cornelius Gurlitt http://t.co/z0Oqc0YYAB”|||||@BBCBreaking @BBCWorld ART-WORLD HAS NO BARRIER FOR NAZI-ERA HOARDINGS. CONGRATULATION TO SWISS MUSEUM AUTHORITY FOR THEIR LIBERAL ATTITUDE.|||||@bbcbreaking At least it'll deflect attention from one of their own most psychotic sons, #SeppBlatter. #fifa #nazi #swiss|||||@BBCBreaking Hope it isn't art stolen from the Jewish people during the Hitter era. If it is, the museum shouldn't him a penny. #StolenItems|||||“@BBCBreaking: Swiss museum to accept hundreds of works of art bequeathed by German Nazi-era art hoarder Cornelius Gurlitt - is this moral?
11	1	Swiss museum accepts looted Nazi art http://t.co/gxqAmjNSoV  #historical painful memories 70 years later. #NeverForget|||||@WhyNowProject Mazel Tov! You are now featured on my http://t.co/uGOJ4uILpO page! http://t.co/NbBZ9emYm1
12	1	Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt http://t.co/tYCeEMKwOo|||||@WSJ unbelievable but still true #Gurlitt|||||@WSJ : Western behavior towards Israel will backfire against them all. The stolen arts must be returned to their original owners.|||||Just unbelievable. RT @WSJ: Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt http://t.co/mRgcHEXnmL
13	1	Gurlitt collection accepted by Kunstmuseum Bern @artnet http://t.co/d2n5Im5qWs
14	1	Schäublin agreement in accepting Gurlitt collection : Objects with suspicion of being Nazi-looted art will initially remain in Germany.
15	1	Nice to see @MaryLaneWSJ's scoop confirmed: Swiss Museum accepts Gurlitt collection http://t.co/oA7gMlmuzk by @berlinfraut &amp; @HarrietTorry
16	1	Breaking news: Kunstmuseum Bern accepts Cornelius Gurlitt estate.
17	1	Summary of the #Gurlitt agreement between Kunstmuseum Bern, State of Bavaria and German government: http://t.co/8YqE3ZJYGn via @meddybln
18	1	Bern museum accepts Gurlitt's problematic bequest. Let the litigation begin! http://t.co/pT9t2VQj8Z
19	1	Swiss museum will accept Gurlitt art trove http://t.co/PJVU6DJXTW
20	1	Swiss museum close to accepting #Gurlitt bequest, returning any #Nazi-looted pieces http://t.co/eCo07tfpkF via @WSJ
21	1	Swiss Museum Will Accept Gurlitt Art Trove http://t.co/rAstSmuwYP
22	1	#Swiss Museum Accepts Art Trove With #Nazi-Looted Works http://t.co/Qn1NW6kOpl  via @BloombergNews #Gurlitt
23	1	Swiss museum accepts part of Nazi art trove http://t.co/mJdcvQ6h2I
24	1	Swiss museum will accept Gurlitt art trove http://t.co/daVvhdjLd1
25	1	The Kunstmuseum Bern agrees to takes the controversial Gurlitt art collection.
26	1	Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt http://t.co/4euSXR3Agm
27	1	Breaking: Swiss museum to accept hundreds of artworks bequeathed by German Nazi-era art hoarder Cornelius Gurlitt. http://t.co/UKEDqQAvOY
28	1	Swiss museum close to accepting Gurlitt bequest, returning any Nazi-looted pieces http://t.co/q0vQkval2k via @WSJ
29	1	Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt http://t.co/VA3SagY9We
30	2	According to psychiatric evaluation #Gurlitt not mentally fit to write will bequeathing paintings to museum http://t.co/EF3WSuyVPT
31	1	Swiss museum will receive priceless collection of long-hidden Gurlitt art trove http://t.co/dKN7MAWLj0
32	1	Bern's Museum of Fine Arts accepts Gurlitt art collection, but only works that were not stolen by Nazis http://t.co/ghqeNGoPAK
33	1	Swiss museum accepts art from Gurlitt http://t.co/DFak0YrOry via @WSJ|||||@WSJ Final Solution to CRIMES and Guns In USA http://t.co/GElEn0FIwr
34	1	Kunstmuseum Bern Obtains Trove From Gurlitt Collection http://t.co/p0sx6iA1el
35	1	[NYTimes:  Judaism] Swiss Museum Accepts Bequest of Nazi-Era Art http://t.co/bxli70bsrj
36	1	Swiss museum accepts Gurlitt art bequest http://t.co/3dmYas7S70
37	1	Kunstmuseum accepts Gurlitt collection bequest. Pledges to fully investigate artwork restitution claims fully.
38	1	And the accord on the Nazi-era art hoard of Cornelius Gurlitt is signed http://t.co/G9YHmtyCjT|||||@doberah There can be no legitimate grant of provenance, no rightful sanitization of art acquired through #Nazi theft-by-genocide.
39	1	Swiss museum [@KunstmuseumBern] accepts Gurlitt's problematic bequest http://t.co/hQ0gKpdXVs via @TheArtNewspaper
40	1	The Kunstmuseum Bern has officially accepted the #Gurlitt art trove. More on @artnet News shortly.
41	1	Swiss museum decides to accept Gurlitt Nazi-era art trove: A Swiss museum has accepted the bequest of a large ... http://t.co/5pnmb8ZiNq
42	1	Gurlitt Collection Accepted by Kunstmuseum Bern—details from the announcement in Berlin: http://t.co/2oJndsNCwS
43	1	Swiss museum confirms it will take on #Gurlitt collection|||||@connollyberlin a Swiss museum has no problem taking in a nazi art collection #gurlitt !!!
44	1	Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt http://t.co/9U2VbvB8tz
45	1	Swiss museum accepts looted Nazi art: Kunstmuseum Bern will try to return any stolen art to rightf... http://t.co/2kTYOPvZGd #BogardThat
46	1	Gurlitt's problematic bequest accepted by Swiss museum but works likely to have been looted to remain in Germany, see http://t.co/qD9kfzhYqm
47	1	Swiss museum decides to accept Gurlitt Nazi-era art trove http://t.co/QMgo0O7Ive
48	1	Another terrific story by @MaryLaneWSJ, chronicler of the Nazi-Gurlitt art saga. http://t.co/2n9SEYKCYR|||||@maloneyfiles my story might interest you. Overview: http://t.co/1Ii7lA1g7W More recent: http://t.co/dWzKuxSf1T http://t.co/EQGrOxWK7H
49	1	.@fastFT: Swiss museum accepts Gurlitt art bequest http://t.co/0U8i5scqWb
50	1	Swiss Bern Art Museum to accept Gurlitt 'Nazi art' #art #museum http://t.co/ehifu5hLQR
51	1	Exclusive: Swiss museum close to accepting Gurlitt bequest, returning any Nazi-looted pieces http://t.co/ugEPYIuC5d by @MaryLaneWSJ via @WSJ
52	1	Schäublin agreement in accepting Gurlitt collection : Objects with suspicion of being Nazi-looted art will initially remain in Germany.
53	1	Gurlitt case:   The German Minister of Justice says Switzerland is the " right place " for the disputed collection.
54	1	@KunstmuseumBern declares that it will accept the inheritance—Berlin, Munich, and Bern sign an agreement on how to manage #Gurlitt’s legacy|||||Official! “@KunstmuseumBern declares that it will accept the #Gurlitt’s legacy: Berlin, Munich and Bern sign an agreement to manage it.”
