index	#1 Label	#2 String	#2 String
1	3	Prince will NOT be performing a secret show in Toronto tonight despite fans waiting in the (purple) rain all day http://t.co/DSxU8mODEE
2	3	The whole "secret Prince show in Toronto" is a joke. How dare they let ppl stand out there all day waiting. Total jerk move. By all involved|||||@fanvav how bout waiting till what goes down actually goes down.i bet a video is being shot :-)|||||@tony_chiappetta Maybe! But radio stations all over the city were telling ppl to go wait in line. Ppl took days off work. Not cool!
3	3	In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto|||||💔💔💔 “@siomo: In a tweet concert promoter Live Nation says there is NO Prince show at Massey Hall tonight #Toronto”
4	3	VIDEO: Prince fans at @masseyhall in #Toronto react after being told singer won’t perform Tuesday: http://t.co/WAksjJN9cs @CityAnnaV|||||@CityNews @masseyhall @CityAnnaV why the fuck did they make people wait in line that long?!|||||@CityNews @masseyhall @CityAnnaV lol...dregs|||||@CityNews @masseyhall @CityAnnaV Sucks to be a Prince fan in Toronto today. Day wasted standing in the rain - it wasn't purple.
5	3	Is Prince performing a show in Toronto tonight? Trick question: Prince doesn't perform. Prince is you. Prince is this tweet. Prince is.|||||@annetdonahue Prince is also demanding you don't make eye contact with him at a show of his that you're working because Prince is a ...
6	3	Prince to perform surprise show in Toronto http://t.co/yjizydWAtf|||||@GlobalJRK convince Prince to do a London ON show. #lovethepurpleone|||||@GlobalJRK Wish Prince (love him) would understand his fans are now older, employed and need some advance notice :)|||||@GlobalJRK  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!|||||@GlobalJRK not much of a surprise now, is it?|||||@GlobalJRK where? When? Is it surprise free too?! :))
7	3	Bad news for the Prince fans in the queue. No show in Toronto unfortunately. (according to Livenation) https://t.co/BbaUOo9k1x|||||@housequakecom it takes great effort to keep this Circus of Chaos in the air
8	3	If you love Prince enough to take the day off work &amp; go to downtown Toronto, rumour has it he is doing a show tonight at Massey Hall -LM
9	3	We're in line to see @3RDEYEGIRL!!!! #Prince #PrinceSurpriseShow #November4th #Toronto http://t.co/zFfGno2RcT|||||@jness935 @3RDEYEGIRL how big is the line?|||||It's not too bad!!! RT@seetsirbas: @jness935 @3RDEYEGIRL how big is the line?”|||||@jness935 @3RDEYEGIRL good luck!!|||||“Thanks gf!!! RT@SarahPSmart: @jness935 @3RDEYEGIRL good luck!!”|||||@jness935 @PrinceNewsUSA @3RDEYEGIRL your gonna luv it hope you get in. Seen him 4 times this year. Enjoy
10	3	How can u leave me standing alone in a world so cold? #literally #dovescry #prince #toronto http://t.co/Rd1TjBcm1r
11	3	Surprise Prince show at Massey Hall tonight? http://t.co/Ia8Mmiq7n6 http://t.co/D8yShNMXox|||||@TheTorontoSun  #birthdaygirl #prince  it's my Birthday ohhhh I would love to see my all time fav ❤️❤️❤️please get me in!
12	3	No Purple Rain #Toronto, just rain MT @LiveNationON In response to inquiries, can confirm Prince won't be performing at @masseyhall tonight
13	3	.@3RDEYEGIRL you see what you've done to #Toronto? #Prince http://t.co/82eXnU49OY|||||@GordMacey @3RDEYEGIRL I did see him a few years ago. He puts on a great show.|||||@MichaelDemone @3RDEYEGIRL me too....him &amp; Stevie crossed off my bucket list. Still, would love to see these ladies bring the funk.
14	3	Event promoter says no surprise Prince show at Massey Hall Tuesday http://t.co/BArev1GALQ
15	3	PRINCE doing surprise show at Massey Hall in Toronto today! Wristbands at 6, show at 8.  @3RDEYEGIRL http://t.co/Z7vaVDAYKX|||||Surprise Prince show!!!! Ticket lineup is still pretty short... @ChezRobb @3RDEYEGIRL http://t.co/nCPoywd1hw|||||@tonylepage amaze!!|||||@tonylepage so handsome tony!! :-)
16	3	Live Nation (@LiveNationON) has tweeted that Prince is NOT performing at @masseyhall tonight. #Toronto http://t.co/88wE70thJT
17	3	$10 Secret Prince show tonight at Massey Hall? FREAKING OUT! http://t.co/piXjrOZS78
18	3	Prince to perform surprise show in Toronto http://t.co/Kj7HibxIrx http://t.co/GrkgI3n5xV|||||@globalnewsto Ruined the surprise!|||||@3RDEYEGIRL  how do I get tickets?! @globalnewsto: Prince to perform surprise show in Toronto http://t.co/mgaWFNsXRU http://t.co/miCsgfaDPP”|||||Well, it's not a surprise now. "@globalnewsto: Prince to perform surprise show in Toronto http://t.co/dz8LEQvBea http://t.co/5IOXHSKKZe”|||||@globalnewsto #Prince He is so awesome live! I've seen him a few times and probably the best musician/performer out there!|||||@globalnewsto Prince a no show
19	3	Is there a suprise prince show at massey hall tonite OTNOROT?
20	3	#BREAKING: #Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/WpiPU0aYwK #Toronto|||||“@680News: #BREAKING: #Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/xQCitnkNQF #Toronto” @mshowdimascio|||||WHAAAT RT @680News: #BREAKING: #Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/TWtM6IuqvD #Toronto|||||@680News where's the tickets? Not on #ticketmaster. I love #Prince!|||||@blondecyndi @680News if it's like his other shows, only those in line get tickets...old school!! good luck!|||||“@680News: #BREAKING: #Prince reportedly to perform surprise show at Massey Hall tonight http://t.co/LO8pKYzF0V #Toronto” ouu exciting!
