index	#1 Label	#2 String	#2 String
1	2	"Một số người đàn ông mặc áo choàng đen đã được nghe thấy để hét lên 'Nhà tiên tri đã được báo thù.'" Http://t.co/wu7XfGcZsM
2	1	Cảnh sát Pháp: Kẻ bắt con tin tại chợ Paris liên quan đến vụ tấn công #CharlieHebdo http://t.co/YfzbniZmak http://t.co/4HVVUhdG4C
3	0	Hình minh họa này của @LucilleClerc đã nói lên tất cả. #JeSuisCharlie http://t.co/UctYcW96A4
4	1	PHÁT TRIỂN: #CharlieHebdo nghi phạm bắn nhau ẩn nấp trong khuôn viên của công ty xây dựng http://t.co/G6eunBDIrj http://t.co/Jw357f31GO
5	2	Paris cho biết mức cảnh báo cao nhất được mở rộng về phía bắc đến khu vực phát hiện nghi phạm tấn công - @AFP, @ MelissaBellF24 https://t.co/pj8kecnVt7
6	1	Vừa mới xác nhận. 10 người chết khi xả súng ở trung tâm #Paris. Nhiều người được cho là tạp chí làm việc cho #CharlieHebdo
7	1	11 người được xác nhận đã chết, Francois Hollande đến thăm hiện trường vụ tấn công - mới nhất từ Paris: http://t.co/7N7uvClhWY http://t.co/EgmxARAdEP
8	1	AFP: Một số con tin đã được giải thoát tại siêu thị Do Thái ở #Paris
9	1	#CharlieHebdo - 11 người chết trong đó có 2 cảnh sát ở Paris bị bắn bởi @ MartinBureau1 #AFP http://t.co/T8HpVdpjjN
10	0	Một người sống gần hiện trường vụ bắt con tin #Dammartin đã gửi cho chúng tôi những bức ảnh này #CharlieHebdo #obs http://t.co/FKHD1fGt03
11	1	Đây là một cuộc tấn công được lên kế hoạch tốt: các tay súng đã tấn công #CharlieHebdo vào giữa cuộc họp hàng tuần, với sự hiện diện của tất cả các nhân viên.
12	2	Video cho thấy cuộc tấn công #CharlieHebdo. "Allahu akbar" hét lên http://t.co/y1ErbSGv5P
13	1	Mười người chết trong vụ xả súng tại văn phòng Paris của tạp chí châm biếm Charlie Hebdo - cập nhật trực tiếp http://t.co/JXujfbiZGu
14	2	4 họa sĩ hoạt hình #CharlieHebdo bị giết:  - Charb - Cabu - Con hổ - Georges Wolinski  #JeSuisCharlie http://t.co/QbaEYog2S2
15	0	Lời tri ân trên Instagram của ‘Banksy’ dành cho các nạn nhân của #CharlieHebdo không được đăng bởi nghệ sĩ http://t.co/EKlScFGWVu (Ảnh: Lucille Clerc) http://t.co/ZYEBaU8YUQ
16	1	Các nghi phạm trong vụ tấn công #CharlieHebdo được cảnh sát xác định là Said Kouachi, Cherif Kouachi & amp; Hamyd Mourad http://t.co/kTtysbF7fX
17	2	Cập nhật - AFP đưa tin ít nhất hai người thiệt mạng sau khi xả súng tại cửa hàng tạp hóa kosher ở miền đông #Paris, trong đó ít nhất năm người bị bắt làm con tin
18	1	Kinh hoàng trước cuộc tấn công vào Charlie Hebdo ở Paris, 10 người - có lẽ là các nhà báo - hiện được xác nhận đã chết. Một cuộc tấn công vào tự do ngôn luận ở khắp mọi nơi.
19	2	Các báo cáo chưa được xác nhận các tay súng đã hỏi tên người trước khi giết biên tập viên kiêm họa sĩ vẽ tranh biếm họa http://t.co/26GC840I9k #CharlieHebdo
20	1	CẬP NHẬT BẬT MÍ: 11 người chết, 10 người bị thương trong vụ xả súng ở Charlie Hebdo HQ - Cảnh sát Paris http://t.co/Q27XnP3AS3
21	1	Pháp: 10 người chết sau khi xả súng vào trụ sở của tuần báo châm biếm #CharlieHebdo, theo các nhân chứng http://t.co/FkYxGmuS58
22	2	Tôi vẫn còn bối rối là tại sao những cá nhân "được đào tạo chuyên sâu" này lại để lại giấy tờ tùy thân của họ trong xe hơi. #CharlieHebdo
23	2	BẬT MÍ: Tiếng súng nổ tại cửa hàng ở Porte de Vincennes, phía đông Paris - báo cáo http://t.co/cI8cztQjE6
24	1	PHÁT TRIỂN: Cảnh sát truy đuổi nghi phạm bắn #CharlieHebdo, triển khai trực thăng - LIVE FEED: http://t.co/GRxHibEau2 http://t.co/pDlmmCax1B
25	0	Evet! : Từ Banksy #JeSuisCharlie http://t.co/7QX4hhYytl ”
26	2	Các tay súng #CharlieHebdo bị tình nghi đã bắn vào cảnh sát #ParisAttacks http://t.co/kwHPTFi96R http://t.co/hjNezDkaVp
27	2	#BREAKING Người đàn ông có vũ trang bắt con tin trong cửa hàng tạp hóa kosher ở Paris: nguồn
28	0	Ahmed Merabet, một cảnh sát #Muslim người Pháp, nạn nhân đầu tiên của cuộc tấn công #CharlieHebdo, #JeSuisCharlie #IamCharlie #ParisShooting http://t.co/G8D3mixbjX
29	1	Cảnh sát: Vụ nổ súng ở nam Paris khiến cảnh sát Pháp bị thương; quá sớm để rút ra mối liên hệ giữa vụ này và cuộc tấn công Charlie Hebdo - @AP
30	1	GIẢI SÁT: 10 người được cho là bị bắn chết tại Trụ sở Paris của tuần báo Charlie Hebdo của Pháp http://t.co/5F1DOwzoCQ
31	0	Bức tranh tuyệt vời của Banksy. Thật đơn giản, nhưng rất mạnh mẽ. #JeSuisCharlie Xin vui lòng chia sẻ. http://t.co/v1ojeJ4d2l
32	1	Cảnh sát đã bao vây tòa nhà này, nơi những kẻ tấn công bị nghi ngờ là #CharlieHebdo đang ẩn nấp http://t.co/B0TRvE2iYs http://t.co/becxNG0Kxi
