index	#1 Label	#2 String	#2 String
1	1	Bảo tàng Mỹ thuật Bern nói đồng ý với bộ sưu tập #gurlitt gây tranh cãi: http://t.co/UmoeHLD1Lw
2	1	Bảo tàng #Gurlitt Bern chấp nhận kho nghệ thuật gây tranh cãi - SWI swissinfo.ch http://t.co/B0udLwiK1J @swisscenter @fteuscher
3	1	Tin mới nhất: Kunstmuseum Bern tiếp nhận điền trang Cornelius Gurlitt.
4	1	Kunstmuseum Bern chấp nhận bộ sưu tập Gurlitt. Điều này đã được quyết định bởi Hội đồng Quản trị của Bảo tàng Nghệ thuật. Hơn để làm theo.
5	1	Bảo tàng Thụy Sĩ tranh luận về trách nhiệm đắt và không thể mua của Gurlitt Hoard http://t.co/DWgVRwOZ7o
6	1	Bảo tàng #Swiss để chấp nhận 'Nghệ thuật của Đức Quốc xã' của Gurlitt: Chủ sở hữu hợp pháp sẽ được xác định trước tiên và tác phẩm nghệ thuật tuyệt vời sẽ được cất giấu.
7	1	#BREAKING - Bảo tàng Mỹ thuật Bern chấp nhận bộ sưu tập nghệ thuật #Gurlitt.
8	1	Gần 3 năm im lặng, minh bạch lại #Gurlitt, Munich Art Trove. Thỏa thuận: http://t.co/K4lSeUl2LM
9	1	Bảo tàng Thụy Sĩ sẽ chấp nhận Gurlitt Art Trove - ABC News http://t.co/tJm9ldHr95 #Entertainment
10	1	Bảo tàng Thụy Sĩ tiếp nhận hàng trăm tác phẩm nghệ thuật được để lại bởi nhà tích trữ nghệ thuật thời Đức Quốc xã Cornelius Gurlitt http://t.co/7DHYBAL0QK
11	1	Bảo tàng Thụy Sĩ tiếp nhận tác phẩm của Đức Quốc xã bị cướp bóc http://t.co/gxqAmjNSoV # ký ức đau buồn lịch sử 70 năm sau. #Không bao giờ quên
12	1	Phá vỡ: Bảo tàng nghệ thuật Thụy Sĩ chấp nhận các tác phẩm nghệ thuật được thừa kế bởi nhà buôn nghệ thuật quá cố Gurlitt http://t.co/tYCeEMKwOo
13	1	Bộ sưu tập Gurlitt được Kunstmuseum Bern chấp nhận @artnet http://t.co/d2n5Im5qWs
14	1	Thỏa thuận của Schäublin trong việc chấp nhận bộ sưu tập Gurlitt: Các vật thể bị nghi ngờ là tác phẩm nghệ thuật bị phát xít Đức cướp phá ban đầu sẽ vẫn ở Đức.
