index	#1 Label	#2 String	#2 String
1	1	TIN TỨC: BÁO CÁO VỀ 2 NGƯỜI BỊ GIẾT TRONG SYDNEY SIEGE. 7 TIN TỨC
2	0	#break Chúng tôi hiện đã nghe nói rằng tất cả các vùng trời ở thành phố #Sydney đã bị đóng cửa. #martinplace #Lindt cafe http://t.co/GH9K75afmR
3	1	Cuối cùng một người dẫn chương trình tin tức đã nói "đây không phải là một sự kiện khủng bố, nó là một sự kiện tội phạm liên quan đến con tin" @abcnews #sydneysiege
4	1	Hàng chục con tin đang bị giữ trong một quán cà phê ở Sydney, cờ Hồi giáo được nhìn thấy trong cửa sổ »http://t.co/krZOmZSUaX http://t.co/ThxMOu1dTj
5	1	Aussie grand mufti & amp; Hội đồng Imam lên án vụ bắt con tin #Sydneysiege http://t.co/m51P8dUPhB - CẬP NHẬT TRỰC TIẾP http://t.co/tTw3kMkYTZ
6	1	Đây là lá cờ hiện đang được tổ chức ở cửa sổ Sydney, một lá cờ Hồi giáo đa dạng trong vườn. Do đó, đừng cho chúng tôi biết bất cứ điều gì http://t.co/DgC6wIsE47
7	1	#BREAKING: Một người đàn ông đã bị bắt và mọi người đang được sơ tán khỏi tòa nhà #sydneysiege http://t.co/7NdqPYhwcY
8	0	Cảnh sát: Hoạt động đối phó với "sự cố vũ trang" ở Sydney's Martin Place; những người gần đó kêu gọi đến nơi trú ẩn tại chỗ - http://t.co/iqgdmiCDNh
9	1	Tuyên bố của Thủ tướng Tony Abbott trên #SydneySiege. Cập nhật: http://t.co/EgWHAnjO35 http://t.co/AGhyN5Qkei
10	1	Đây là hình ảnh cây nho thể hiện khoảnh khắc ấn tượng ba con tin trốn thoát khỏi #sydneysiege https://t.co/7VWb7IW5hm
11	1	Hình ảnh trên truyền hình cho thấy hai người nữa xuất hiện từ quán cà phê Sydney Lindt - họ có vẻ là nhân viên #sydneysiege http://t.co/bIXelwv03X
12	1	Những suy nghĩ và lời cầu nguyện của chúng tôi là với các con tin và các gia đình ở Sydney. #sydneysiege http://t.co/TYH5KaeLSA
13	1	Cầu nguyện cho những người bị bắt làm con tin trong quán cà phê Lindt ở Martin Place, Sydney. #sydneysiege
14	1	TIN VUI: GUNMAN CẦU NÓI VỚI THỦ TƯỚNG CHÍNH PHỦ ÚC VÀ CŨNG HỎI MỘT CỜ NHÀ NƯỚC ISLAMIC BỊ BỎ QUA NGHE QUÁN CAFE.
15	1	GIẢI SÁT: Cảnh sát ập vào bao vây quán cà phê ở Sydney, nghe thấy tiếng súng lớn: Nhân chứng của Reuters và hình ảnh truyền hình trực tiếp
16	0	CHỈNH SỬA: Chúng tôi đã báo cáo trước đó không gian ở Sydney đã ngừng hoạt động. Đó là không đúng. Không có không gian nào ở Sydney bị đóng cửa. #SydneySiege
17	1	CẬP NHẬT BẬT MÍ: 2 con tin thoát khỏi Lindt Café qua cửa trước, 1 qua cửa cứu hỏa http://t.co/1ZlzKDjvSf #Sydneysiege http://t.co/TRUBNRw7wa
18	1	XEM THÊM: Người thứ 3 chạy ra khỏi lối ra khỏi đám cháy của một tòa nhà ở Sydney nơi tình hình con tin đang diễn ra: http://t.co/sq7lKCSxNd
19	2	Một số con tin khác chạy trốn khỏi quán cà phê bị bao vây ở Sydney, truyền thông địa phương cho biết http://t.co/YjuafDPNEY
20	1	#SYDNEYSIEGE: Liên hệ với tay súng - báo cáo của cảnh sát http://t.co/H0SlBNPHG6 http://t.co/1ZlzKDjvSf
21	1	Các quan chức Mỹ cho biết có ít nhất một nghi phạm có vũ trang liên quan đến tình huống làm con tin ở Sydney. http://t.co/02SVSxOrFt
22	2	Các báo cáo về y tế đã thực hiện hô hấp nhân tạo cho hai người. Không biết liệu họ có phải là con tin ở giai đoạn này hay không. #SydneySiege # 9News
23	1	Được biết 3 con tin đã bước ra từ quán cà phê #lindt #sydneysiege
24	2	Cờ được giữ trong cửa sổ quán cà phê #Sydney là cờ Shahadah (trái) không phải cờ ISIS (phải) #MartinPlace #sydneysiege http://t.co/lwbbGBRUW1
25	1	"Ít nhất 1 tay súng" ở #SydneySiege (hình ảnh của nghi phạm chưa được xác minh) Không xác định được thương tích - cảnh sát http://t.co/XLklHFHCT3 http://t.co/Rxh3RH2RMS
26	1	RT @australian: Tình hình bao vây hiện đang diễn ra tại Martin Place ở Sydney. Cập nhật tại đây: http://t.co/YqJWqhN5rR http://t.co/bBPh9ds8H1
27	2	CẬP NHẬT: Đoạn phim mới nhất từ Sydney #siege cho thấy một người đàn ông đang giữ một con tin nữ làm lá chắn cho con người. # 9Tin tức http://t.co/HlvsOlSjmn
28	1	Tôi cảm thấy rất nhiều cho những con tin ở Sydney. Tôi cũng cảm thấy những người Hồi giáo tuân thủ luật pháp ở Úc. Phản ứng dữ dội sẽ rất khó chịu.
29	2	Lãnh sự quán Hoa Kỳ tại #Sydney đã được sơ tán - Tuyên bố qua @PaulNBlake http://t.co/jYIp6E1Qp7
30	1	#sydneysiege: Cảnh sát xác nhận chỉ có một nghi phạm có vũ trang đang giữ số lượng con tin không được tiết lộ tại một quán cà phê http://t.co/wcxgqM4DrH
31	1	Truyền thông địa phương: Thêm 2 người xuất hiện để trốn khỏi Martin Place, Sydney, quán cà phê trong tình huống bắt con tin; 5 hiện miễn phí - @smh http://t.co/N5mmnilz4Z
32	1	PHÁN XÉT: Tay súng ở #SydneySiege đã nói với cảnh sát rằng anh ta có "thiết bị trên khắp thành phố" & amp; yêu cầu được nói chuyện với Thủ tướng, acc. báo cáo.
33	1	Tóm lại: cảnh sát đã sử dụng lựu đạn nổ flash, đi bắn. Ít nhất một con tin nữ đã bị bắn. #sydneysiege
34	1	Cảnh sát NSW: Các nhà đàm phán của cảnh sát đã tiếp xúc với kẻ bắt giữ con tin trong cuộc bao vây quán cà phê Sydney đang diễn ra. http://t.co/akfqcnbofX #sydneyseige
