index	#1 Label	#2 String	#2 String
1	1	Penkoplot rancangan Germanwings, Andreas Guenter Lubitz, nampaknya mahu "memusnahkan pesawat itu," kata pendakwa raya Perancis.|||||@TerryMoran adakah itu isu terjemahan atau sebutan generik untuk beberapa bentuk keganasan? #ultimatelonewolf
2	1	Presiden Perancis François Hollande menyatakan bahawa tiada mangsa yang terselamat dijangka dalam nahas Germanwings #4U9525.|||||@thatjohn ini baru pecah. Mengejutkan bahawa seorang ketua negara menghapuskan mangsa yang terselamat seawal kejadian itu.
3	0	DGAC menjelaskan: Germanwings sendiri tidak mengeluarkan panggilan kecemasan tetapi ATC melancarkan fasa kecemasan kerana kombinasi keturunan dan tiada hubungan radio
4	2	Kami mesti mengesahkan dengan kekesalan yang mendalam bahawa Penerbangan Germanwings 4U 9525 dari Barcelona ke Düsseldorf telah mengalami kemalangan selama 1/5|||||@lufthansa RIP|||||@lufthansa Takziah kepada keluarga penumpang dan anak kapal.|||||RT @lufthansa Kami mesti mengesahkan dengan kekesalan kami yang paling mendalam bahawa Penerbangan Germanwings 4U 9525 dari Barcelona ke Düsseldorf telah mengalami kemalangan|||||@lufthansa Berita sedih, ingatan kepada semua yang terlibat...|||||@lufthansa mengucapkan takziah a los familiares de la víctimas del vuelo de @germanwings que las almas descansen en paz y reciban LUZ...|||||@lufthansa R.I.P.|||||@lufthansa @germanwings perlukan nama penumpang dalam penerbangan 4U 9525 .. tolong boleh lepaskan.. saya tak boleh buka laman web rasmi germanwings|||||@Lufthansa Fikiran saya bersama keluarga, rakan dan rakan sekerja yang kehilangan orang tersayang dalam penerbangan #A320 #GermanWings.|||||@lufthansa takziah sedalam-dalamnya|||||@lufthansa Berita Buruk! Takziah kepada pengidap.|||||الطائرة المنكوبة تتبع لخطوط لوفتانزا  @lufthansa http://t.co/IQhUS8FSdH|||||@ziadjouharji @lufthansa  يادياد فديت قلبك فيها عرب او كل الضحايا اجانب|||||@sss55aaa https://t.co/d9jCDla0W1|||||@ziadjouharji الله يلطف بنا ويحفظنا|||||Fikiran dan doa saya ditujukan kepada semua yang terjejas oleh kehilangan yang menyedihkan dan tragis ini ~ Pakar Psikologi Milan @lufthansa #Germanwings|||||@Lufthansa @Germanwings ゲルマン ウィングス アルプス 中 会社 の ルフトハンザ 公式 エア アルプス 山 中 に 墜落 し た エア バス A320 の 4U 9525 便 に 乗客 144 名 乗員 乗員 名 の 計 た 名 が 確認 し 安否 い た こと を 確認 確認.を設置したとツイート。|||||@lufthansa rip|||||@lufthansa Sekarang saya berasa sangat sedih dengan kemalangan ini.
5	2	KEMASKINI KEMAJUAN Germanwings #4U9525 Nahas A320 hilang pada 09:39 UTC dari radar http://t.co/GRUjOCXkr9 http://t.co/HWrvDD24ac|||||@airlivenet @Aodhgan2e sangat sedih|||||@scottcossfield berita ngeri! 😞|||||@Aodhgan2e teruk|||||@scottcossfield @airlivenet @Aodhgan2e Соболезную родственникам и друзьям погибших людей , очень страшная катастрофа ..|||||@69Dejavuee @airlivenet @Aodhgan2e это так трагично RIP 😢|||||@airlivenet Berita sedih.|||||Maklumat – Frankräich: MT @airlivenet: Germanwings #4U9525 Nahas A320 hilang pada 09:39 UTC dari radar http://t.co/0xlYBer91r|||||@airlivenet @LolaM147 doakan mereka xxx|||||“@tweetforcetacea: @airlivenet @LolaM147 doakan mereka xxx”Ya, Tuhan memberkati anda|||||@airlivenet @flightradar24 yang kelihatan seperti layak terkawal?|||||@airlivenet Valgame Dios|||||Fikiran dan doa @airlivenet bersama semua orang|||||@airlivenet sangat sedih...|||||@airlivenet adakah garis putus-putus merah sepatutnya mewakili kursus yang dijadualkan?|||||RT @airlivenet KEMASKINI CRASH Germanwings #4U9525 Sebuah A320 hilang pada 09:39 UTC dari radar http://t.co/hyySiMmRGu http://t.co/JjavdBLn4B|||||RT @airlivenet: KEMASKINI Kemalangan Germanwings sebuah A320 hilang pada 09:39 UTC dari radar http://t.co/i4XqeDMdPs http://t.co/qpGi58r9UO|||||@tancredipalmeri @airlivenet sekali sahaja anda betul tentang sesuatu.|||||@airlivenet dioooos|||||@airlivenet dalam fikiran bersama keluarga|||||@airlivenet Mari kita berdoa untuk mangsa nahas kapal terbang. Semoga mereka berehat dengan tenang.|||||@airlivenet que pena, tan solo a 2 jam dl destino y q ocurra esto. Ahora a ver las cajas negras.|||||@airlivenet @wahiA_ allahu
6	1	Kenyataan Germanwings mengatakan Penerbangan 4U9525 terhempas pada 11:20 waktu tempatan; 144 penumpang, 6 anak kapal di atas kapal - @Morning_Joe http://t.co/by471NAzFg|||||@BreakingNews @Morning_Joe Berita sedih tetapi laporan berharap dapat mengetahui berapa banyak jiwa di atas kapal. Berkembang dari 126 kepada 150?|||||@BreakingNews @Morning_Joe|||||@BreakingNews @Morning_Joe @bonniebell pengganas?|||||@SPRobinson22 @BreakingNews @Morning_Joe saya tidak pernah melihat sesiapa yang menyindirnya.|||||@bonniebell @BreakingNews @Morning_Joe semoga tidak. Saksi mendengar bunyi letupan yang kuat. Mungkin letupan enjin|||||@SPRobinson22 @BreakingNews @Morning_Joe oh itu dahsyat. Mesti sangat menakutkan di atas kapal.|||||“@BreakingNews: Kenyataan Germanwings mengatakan Penerbangan 4U9525 terhempas pada 11:20 waktu tempatan; 144 penumpang, 6 anak kapal|||||Berita mengejutkan :( RT@BreakingNews: Kenyataan Germanwings:Penerbangan 4U9525 terhempas @11:20; 144 penumpang, 6 anak kapal di atas kapal http://t.co/twxUA0luXU|||||@BreakingNews @Morning_Joe sial|||||@BreakingNews @Morning_Joe apa yang berlaku?........Tuhan kasihanilah
7	0	BERITA JERMAN: Juruterbang Bersama Germanwings Airbus MUSLIM…'Wira Negara Islam'? http://t.co/VMXFNVRJEb http://t.co/CiXotBOh74|||||.@ThePatriot143 @AlysiaStern Tidak dia, berhenti memaut kepada Pam Geller.|||||@DefendWallSt siapakah Pam Geller?|||||@DefendWallSt jadi apa ini? @ThePatriot143 @AlysiaStern http://t.co/1VZgoMWG8k|||||.@127bama @ThePatriot143 @AlysiaStern Halaman peminat facebook yang dibuat oleh Islamis untuk meraikan tindakan lelaki membunuh diri.|||||@DefendWallSt betul ke??? Kerana saya melihat mereka melakukan ini sepanjang masa - BUKAN @ThePatriot143 @AlysiaStern|||||.@127bama @ThePatriot143 @AlysiaStern Islamis meraikan bunuh diri beramai-ramai? Saya tahu ...mengejutkan kan?|||||@127bama @DefendWallSt @ThePatriot143 @AlysiaStern Saya suka Pam, tetapi ini bukan orang halamannya...jom O.o|||||@e2pilot tidak, bukan halamannya tetapi..... @DefendWallSt @ThePatriot143 @AlysiaStern|||||@127bama @DefendWallSt @ThePatriot143 @AlysiaStern Kemudian, ia tidak bermakna apa-apa bukan?|||||@e2pilot idk, adakah ia? @DefendWallSt @ThePatriot143 @AlysiaStern|||||@127bama @DefendWallSt @ThePatriot143 @AlysiaStern Tidak, halaman fb palsu bermakna...seseorang ada masa di tangan mereka...'tentang itu|||||@e2pilot benar. Tetapi saya tidak membeli cerita yang dikemukakan setakat ini. Ada lagi perkara ini. @DefendWallSt @ThePatriot143 @AlysiaStern|||||@127bama @DefendWallSt @ThePatriot143 @AlysiaStern Hei, saya akan beritahu anda bahawa ia adalah cerita yang membosankan, tetapi kadang-kadang orang melakukan perkara gila|||||@e2pilot ya, ya mereka lakukan... @DefendWallSt @ThePatriot143 @AlysiaStern|||||@127bama @DefendWallSt @ThePatriot143 @AlysiaStern Bercakap tentang ini malam ini di rancangan :) https://t.co/aV2cY8J9JM|||||@ThePatriot143 wira msnbc|||||@sheild59 @ThePatriot143 Dia bukan wira MSNBC.|||||@ThePatriot143 @AlysiaStern tidak akan mendengar tentang perkara ini dalam #MSM. MSM penuh dengan putar belit, sakit, liberal yang sanggup mempertahankan seperti berfikiran|||||@ThePatriot143 keseluruhan cerita kedengaran palsu, omong kosong!|||||@weisssusie jika ia palsu, kita patut hapuskan @ThePatriot143|||||@davidf4444 @ThePatriot143 baru post cerita yang saya jumpa...memang palsu|||||@weisssusie angka... Saya tidak sepatutnya bertindak balas begitu pantas. @ThePatriot143|||||@weisssusie terima kasih @ThePatriot143|||||@ThePatriot143 @KevinMcCoyONeil Kehilangan nyawa yang malang.|||||Sungguh tragis. Ini hanya permulaan. Saya memang nampak "trend" dan .Gov coverup.  @BDH_Knight @ThePatriot143|||||@KevinMcCoyONeil @ThePatriot143 Secara beramai-ramai.|||||@ThePatriot143 @AlysiaStern Jangan percaya laporan pertama, tunggu siasatan penuh.|||||@Kevin3505 mungkin bijak. ... sekali lagi... yang ke-2 adalah penutup hari ini. Tidak? @ThePatriot143 @AlysiaStern|||||@ThePatriot143 Agama keamanan, saudara.|||||@hvd713 @ThePatriot143 Saya tahu saya terhidu bau seorang Muslim semalam !!! Itu bukan agama bajingan yang baik !!!|||||@alphatango4141 wtf pergi ke Serbia|||||@Adnan_Z11 Saya akan pergi ke sana dengan B- 52 !!!
8	0	Rupa-rupanya dari komen di German PI - Andreas Lubitz adalah mualaf dari laman Facebooknya http://t.co/5v98FoTCSh|||||@slone Penukaran Facebook Pertama sekali?|||||OMG “@slone: Rupa-rupanya daripada komen di German PI – Andreas Lubitz adalah mualaf dari laman Facebooknya http://t.co/0PrQuSOAkM”|||||@Diworsity @Linnlondon1 @slone Yang datang dahulu Kegilaan atau Menyertai orang Islam Saya tertanya-tanya|||||@slone Jika ini benar, bagaimana dia dapat melalui pengawasan yang ketat.|||||“@slone: Rupa-rupanya daripada komen di PI Jerman – Andreas Lubitz adalah mualaf dari laman Facebooknya http://t.co/wYVqVl42lf”|||||@slone Bolehkah saya duduk dahulu lain kali sebelum memproses kejutan seperti itu?|||||@slone Karut ,laman Facebook itu palsu, Facebooknya telah dilumpuhkan, PI Jerman ialah blog hobi bukan halaman berita.|||||@slone Bunuh diri dengan bantuan pesawat http://t.co/Hy56CoVl8B|||||@slone Jadi kami berpura-pura bahawa komen yang tidak berasas dalam akhbar asing tentang apa yang ada di halaman FB seseorang adalah bukti sekarang? Sejuk.|||||@slone baik apa yang anda tahu seorang yang memeluk agama keamanan, saya kehilangan kumpulan saya, saya yakin dia membunuh 150 orang bagi pihak mormonisme|||||@slone Saya tidak pasti mengenai sumber ini. Saya ingin tahu apa yang ada dalam 3 kotak yang mereka angkut.|||||@slone Tiada sumber terkenal melaporkan perkara ini. Banyak pengganas Islam sudah tidak mencipta lebih.|||||@slone @MarkinTenn:IMHO kita semua fikir ini.|||||@linda_solka @slone @MarkinTenn Anda tidak tahu sama ada ia benar. #mudah tertipu|||||@Sue_Lib:(IMHO)|||||@slone @JrJacktown Jadi, ia Andreas Muhammad Al Lubitz.  #TCOT|||||@HiDesertPatriot @slone jika dia mahu mati, saya boleh menjaganya dengan lebih mudah!|||||@slone @instapundit agak kurus dari rupa.|||||@slone @s_navroop bingo! https://t.co/ccKLSE8Rg2 @DebashishHiTs bukankah saya telah mengatakan ini!|||||@slone *laman facebooknya*? atau laman peminat yang dikhaskan untuknya, dicipta selepas kematiannya mendakwa dia Islam?|||||@slone Lebih banyak khabar angin yang tidak berasas dikemukakan sebagai fakta. Cukup tercela.
9	0	BREAKING - Germanwings #A320 dari Barcelona ke Dusseldorf menghantar panggilan kecemasan pada 1047 waktu tempatan|||||@skymarkwhite @EliotHiggins Nampak pelik memandangkan penerbangan itu telah kehilangan ketinggian selama 20 minit pada ketika itu http://t.co/9oa7WYeHyx|||||@proeschhold @EliotHiggins @skymarkwhite putin|||||@proeschhold @EliotHiggins @skymarkwhite 10 minit dengan melihat carta.
10	2	Germanwings #AirbusA320 telah menuju dari Barcelona, Sepanyol, ke Dusseldorf, Jerman, kata Perdana Menteri Perancis. http://t.co/iWeLBpmiHS|||||@cnnbrk http://t.co/hRdR9sQavO|||||@cnnbrk :(|||||@cnnbrk :(|||||@cnnbrk sedih|||||@cnnbrk tuhan|||||@cnnbrk BERITA TERBARU: @ChrisCuomo dan @MichaelaCNN Tiada mangsa yang terselamat dijangka dalam nahas pesawat ini. Mary Schiavo berada di @NewDay w/ @MichaelaCNN|||||@cnnbrk sangat sedih....|||||@cnnbrk BREAKING - Pesawat Germanwings terhempas di Perancis, sehingga 150 maut dipercayai http://t.co/HWyOPGobie|||||@cnnbrk @SamanthaCreek 😔 mungkin ada baiknya mereka kehabisan tiket untuk Easter|||||@cnnbrk airbus320,mig21dan lain-lain seperti biasa, kerap terhempas.adieu kepada penumpang yang berani dan baik yang memilih untuk terbang di dalamnya.r di sana tidak.?|||||@cnnbrk doa untuk semua mangsa n semoga roh mereka tenang..|||||@cnnbrk The Germanwings #AirbusA320 telah menuju dari Barcelona, Sepanyol, ke Dusseldorf, Jerman, Perdana Menteri Perancis http://t.co/8IGzSbq6UL|||||@cnnbrk Di mana #ICAO_IATA mereka hanya organisasi palsu yang tidak relevan tidak seiring dengan era milenium 21|||||@cnnbrk jiwa-jiwa miskin dan malu pada cnn kerana melakukan semua yang mereka boleh untuk mendesak drama mengenai liputan|||||@cnnbrk|||||@cnnbrk @TVAmy Nampaknya terlalu banyak pesawat terhempas. Tertanya-tanya jika seseorang di belakang mereka terhempas. #jf|||||@cnnbrk Lihat@. Siasatan penuh perlu diutamakan. #jf|||||@cnnbrk masa adalah dalam kebenaran penuh Pesawat akan turun. Siapa yang kelihatan peduli? #jf|||||@cnnbrk Saya sangat mengambil berat dan tidak berani melakukan perjalanan dengan mana-mana syarikat penerbangan tidak lama lagi. #jf|||||@cnnbrk Saya harap AMY WSPA TV 7 akan Bertanya Mengapa #jf|||||@cnnbrk @adamonzon fikiran saya tertuju kepada keluarga.
