index	#1 Label	#2 String	#2 String
1	1	ผู้เห็นเหตุการณ์กล่าวว่า การยิงสามหรือสี่นัดที่อนุสรณ์สถานสงคราม #Ottawa ทหารได้รับบาดเจ็บ และกำลังรับการรักษาจากแพทย์หลายคน|||||น่ากลัว. RT @CBCAlerts สามหรือสี่นัดถูกยิงที่อนุสรณ์สถานสงคราม #Ottawa ทหารได้รับบาดเจ็บ กำลังรับการรักษาจากแพทย์หลายคน|||||@MrsLoulou แย่มาก!|||||@CBCAlerts ดีใจกับแพทย์ในที่เกิดเหตุ การปฐมพยาบาลที่สำคัญ! หวังว่าทหารของเราจะโอเค|||||@CBCAlerts เศร้ามาก💔 เรามีกล้องวงจรปิดที่นั่นไหม ถ้าไม่อย่างนั้น แคนาดาก็ต้องเฝ้าระวังในที่สาธารณะ|||||@CBCAlerts อธิษฐานเผื่อทหารและครอบครัวของเขา|||||@CBCAlerts @dexybailman ให้ฉันเดา ... มันเป็นงานเลี้ยงน้ำชาของแคนาดา|||||“@CBCAlerts: พยานบอกว่ายิงสามหรือสี่นัดที่อนุสรณ์สถานสงคราม #Ottawa ทหารได้รับบาดเจ็บ กำลังรับการรักษาโดยแพทย์” น.ส|||||“@CBCAlerts: พยานบอกว่ายิงสามหรือสี่นัดที่อนุสรณ์สถานสงคราม #Ottawa ทหารได้รับบาดเจ็บ กำลังรับการรักษาโดยแพทย์ @lineman1960
2	1	#BREAKING Rick Hughes ที่ CBC Hamilton:  ทหารที่ถูกยิงที่ออตตาวาเมื่อเช้าวันพุธเป็นทหารกองหนุนในแฮมิลตัน|||||@cbcsaltzman @CBCNews เขาโอเคไหม?|||||Replying to @MrVop|||||@cbcsaltzman @ mog7546 แล้วคุณพูดอะไรได้บ้าง? สงวนไว้สำหรับทุกคนที่ทำหน้าที่เป็นกองหนุน - พวกเขาปกป้องสิทธิ์ของทุกคนในการอภิปรายอย่างอิสระ!|||||“@cbcsaltzman: #ทำลายล้าง  ทหารที่ถูกยิงที่ออตตาวาเมื่อเช้าวันพุธเป็นทหารกองหนุนในแฮมิลตัน” @tidridge|||||@cbcsaltzman @CBCNews เขาเป็น argyll เป็นชื่อของหน่วย
3	1	ป.ล. อายุยี่สิบสี่ปี Nathan Cirillo ถูกยิงเสียชีวิตในวันนี้ที่อนุสรณ์สถานสงครามใน #Ottawa #cdnpoli #ออตตาวาชูตติ้ง http://t.co/j42xy9LX5k|||||@caraastern @MarthaLivingmar RIP ทหาร...|||||@carastern อย่างน้อยหมาก็ยังโอเค|||||เหยื่อสงคราม n บ้านเกิด:MT @carastern 24-yo Cpl Nathan Cirillo ถูกยิงตายในวันนี้ @ th War Memorial n Ottawa https://t.co/wZGfxf1uJC|||||@carastern RIP. ครับ สวดมนต์กับครอบครัวและแคนาดา|||||@carastern @instapundit ไอ้สารเลว|||||@caraastern @FoolishReporter แย่มาก ยกโทษให้ไม่ได้ ขอบคุณทหารที่ใช้บริการ เราขออภัยที่ทำให้พีซีมาก่อนชีวิตของคุณ|||||@caraastern @TzviZucker แย่มาก...น้ำตาเพื่อครอบครัว...|||||@carastern ผู้ชายหล่อมาก...สลดใจ #ป่าเถื่อน|||||@caraastern @Frenkie58 พระเจ้าอวยพร เศร้าจัง|||||@caraastern @hughhewitt ขอพระเจ้าให้ครอบครัวของเขาใกล้ชิดในช่วงเวลานี้|||||@carastern เศร้ามาก สวดมนต์เพื่อครอบครัว &amp; ชาวแคนนาดา..|||||@caraastern @Fitzzer777 พระเจ้าอวยพรครอบครัวของเขา ฉีก.|||||@brian_sack #ripcplcirillo ครับ|||||@caraastern @HudBannon ช่างเป็นรูปถ่ายที่น่ารักจริงๆ  RIP เซอร์|||||@carastern สุนัขของเขาก็จะคิดถึงเขามากเช่นกัน|||||@carastern|||||@carastern @hughhewitt Cpl. วันนี้ Cirillo สวมเครื่องแบบเต็มใจสละชีวิตเพื่อผู้อื่น เขาได้รับฉายา "ฮีโร่" ฉีก|||||ป.ล. อายุยี่สิบสี่ปี Nathan Cirillo จะไม่ถูกลืม @carastern @ ABos2112 - สนับสนุน @DefenseUnitsYPJ ที่ต่อสู้กับนักฆ่าของ Cirillo|||||@caraastern @PeddRaam คำอธิษฐาน n ความคิดถึงครอบครัวและเพื่อนของเขา ฉีก
4	2	พยานกล่าวว่ามีการยิงมากถึง 50 นัดที่เนินรัฐสภา รายงานการยิงปืนภายในอาคารรัฐสภา #ออตตาวา http://t.co/HGevLjele0|||||@YahooCanadaNews @Piet_Heyn พระเจ้า!|||||@YahooCanadaNews @DANEgerus ขอให้โชคดีกับแคนาดา หยุดพวกเขา!|||||@YahooCanadaNews @MaddieDiMuccio น่าเศร้าที่เรื่องนี้ต้องเกิดขึ้นก่อนที่คนไร้เดียงสาจำนวนมากพร้อมที่จะยอมรับว่าแคนาดามีความเสี่ยงต่อความหวาดกลัว|||||@YahooCanadaNews @MaddieDiMuccio บางที @JustinTrudeau ตอนนี้จะเข้าใจห่ออาหารและผ้าห่มก็ไม่ช่วย|||||@YahooCanadaNews @MaddieDiMuccio ถึงเวลาต้องลงมืออย่างจริงจัง!!!
5	1	ข้าพเจ้าเสียใจอย่างยิ่งกับการเสียชีวิตของชายหนุ่มที่รับใช้เราและประเทศชาติที่ยิ่งใหญ่ของเรา พระเจ้าอวยพรเขา #ออตตาวา #ออตตาวาชูตติ้ง|||||@GeneralHillier General เราอยู่กับคุณในเรื่องนี้!|||||@GeneralHillier @markcritch การกระทำที่ขี้ขลาดในตัวเราเอง วันเศร้าของแคนาดา!|||||@GeneralHillier @markcritch แย่จัง พระเจ้าอวยพร.
6	1	อาคารรัฐสภาของแคนาดาในออตตาวาถูกล็อกดาวน์ หลังมีรายงานผู้ก่อเหตุ http://t.co/oKneosRl04 http://t.co/JIW3PIeeMj|||||@mashable หวังว่าทุกคนโอเค|||||@mashable มากกว่าหนึ่ง SHOOTER|||||@mashable ความคิดแรกของฉันคือ: นั่นเป็นอาคารที่สวยงาม!|||||@mashable http://t.co/UBaqBgScut|||||@mashable โศกนาฏกรรมกัน ต้องบอกว่ามันเป็นอาคารที่สวยงาม #ออตตาวา|||||@mashable @massmedic1980 ดีมากที่บอกว่าสิ่งนี้เกิดขึ้นเฉพาะในสหรัฐฯ หรือการควบคุมปืนที่รุนแรง|||||@ การขนส่งปราสาท mashable ที่โคโลราโดป่วยใส่คิงสตันและสะพานไปและอุโมงค์สำหรับฉันและผู้หญิงสุนัขด้วย|||||@ mashable 1400's 1500's 1600's ปราสาท|||||@ mashable 10 นาทีที่อาบน้ำใน denver aurora และฉันมีความสุขกับผู้คนดังนั้นบางทีมันอาจจะเป็นไปได้|||||@mashable มักเกิ้ลกำลังบุกฮอกวอตส์ #แคนาดา #ออตตาวา
7	2	มีผู้ถูกยิง 1 รายนอก Center Block อีกรายได้รับบาดเจ็บในอาคารรัฐสภา Hill ถูกยิง http://t.co/zng0g0aelU|||||"@CTVMontreal: คนหนึ่งถูกยิงนอก Center Block บาดเจ็บที่ 2 ในอาคารใน Parliament Hill ยิง http://t.co/YaZ5ptIm5y" &gt;:(|||||@CTVMontreal @careysmithctv ถ้า @JustinTrudeau ตอบสนองเช่นเดียวกับการบุกบ้านของเขาเขาจะต้องการเต็มรูปแบบในการโจมตีกองกำลังติดอาวุธต่อ ISIS|||||@CTVMontreal เมื่อไหร่ชาวแคนาดาจะตื่นขึ้นและตระหนักว่าสงครามกับทาสผู้ข่มขืนอิสลามไม่ใช่เกมไม่มีเรื่องตลก จับกุมพวกเขาเดี๋ยวนี้!!!
8	1	ทหารที่ถูกสังหารในแคนาดา เหตุกราดยิงในแคนาดาเป็นทหารกองหนุนที่มีลูกชายวัย 6 ขวบ http://t.co/83PReIl9XV http://t.co/LVprXOCCF7|||||@Telegraph RIP นาธาน เรารักคุณ|||||@Telegraph โลกนี้กำลังจะตกนรกในรถเข็นมือ ฉันเบื่อกับการที่คนไม่รู้อิโหน่อิเหน่ถูกฆ่าอย่างไร้เหตุผล|||||@Telegraph ครับ ทหารไม่ได้ไร้เดียงสา  ตรงข้ามกันโดยสิ้นเชิง|||||@aliseh1292 @Telegraph นั่นฟังดูไม่คลุมเครืออย่างเหลือเชื่อ........|||||@โทรเลข เชี่ยเอ้ย อิสลาม|||||@Telegraph @molodyko เสียใจที่เห็นข่าวนี้ อย่างไรก็ตาม อย่างน้อยเขาก็ทิ้งลูกชายที่จะให้เกียรติเขา ทหารหลายคนเสียชีวิตโดยไม่มีลูก|||||@Praewa_Peak ครับพี่  ถ้าไอเอสใช้ยุทธวิธีนาโต้ของสหรัฐฯ พวกเขาคงจะฆ่าลูกชายของเขาด้วย และโทษพ่อที่ตาย|||||@โทรเลข @20คณะกรรมการ ราคาที่เราจ่ายเพื่อให้คอลัมน์ที่ 5 ของชาวมุสลิมเดินเตร่อย่างอิสระในตะวันตก เพียงพอ.|||||@Telegraph @20คณะกรรมการ เสียใจกับประเทศชาติที่ยิ่งใหญ่ของฉัน ฉันพูดไม่ออก!|||||@Telegraph เดินทางด้วยจิตวิญญาณที่กล้าหาญ|||||เศร้า @ทหารโทรเลขที่ถูกสังหารในแคนาดา การยิงคือกองหนุนอายุน้อยที่มีลูกชายวัย 6 ขวบ http://t.co/tmW05dP9aV http://t.co/PssQRiRqmo”|||||อกหักสำหรับ #HamOnt และแคนาดา “@Telegraph: ทหารที่ถูกสังหารในแคนาดา การยิงนั้นเป็นกองหนุนอายุน้อยที่มีลูกชาย http://t.co/wGQhZwKFEG|||||@Telegraph สวดมนต์เพื่อครอบครัวของเขา😢|||||@เทเลกราฟ RIP|||||@Telegraph @TelegraphNews นี่เป็นเรื่องที่น่าเศร้ามาก ฉันแค่หวังว่าที่นี้จะดีกว่า :(|||||@โทรเลข นี่คือโศกนาฏกรรมที่แท้จริง ชายหนุ่มที่น่ารักทำสิ่งที่ถูกต้องถูกผู้ก่อการร้ายขี้ขลาดลง น่าละอาย #CanadaStrong|||||@Telegraph จราจร|||||@Telegraph @JamesMoore_org เสียใจ!|||||@Telegraph @Momma4America RIP นาธาน :(|||||@โทรเลขเศร้า RIP Cpl นาธาน ชิริลโล|||||@Telegraph @ Momma4America วันที่แสนเศร้าสำหรับเพื่อนครอบครัวและแคนาดาของเขา หลับให้สบาย.|||||@evening_grace @Telegraph ใช่มันเป็น|||||RIP @Telegraph: ทหารที่ถูกสังหารในแคนาดา การยิงนั้นเป็นกองหนุนอายุน้อยที่มีลูกชายวัย 6 ขวบ http://t.co/rcTujS5qvL http://t.co/t0viQS4VZv
9	2	อาคารรัฐสภาของแคนาดาปิดตัวลงหลังจากการยิง การ์ดได้รับบาดเจ็บอย่างน้อยหนึ่งคน: http://t.co/Nrsnlg2s04 รูปภาพ: AP http://t.co/qPXF4IF6aM|||||@WSJLive @WSJ การโกหกและการโฆษณาชวนเชื่อเป็นเครื่องมือของระบอบเผด็จการ ฟาสซิสต์ และลัทธิเผด็จการ|||||RT @WSJLive รัฐสภาของแคนาดาถูกล็อคหลังจากการยิง ผู้พิทักษ์คนหนึ่งได้รับบาดเจ็บ: http://t.co/bpiwLvgM1A รูปภาพ: AP http://t.co/93hlyvw95G|||||@WSJLive @WSJ อวยพรให้พวกเขาดีที่สุด|||||@WSJLive @WSJ ...คุณหมายถึง @ ยามอย่างน้อย 1 คนเสียชีวิต|||||@WSJLive @Vaibhavgupta44 นี่เป็นบทเรียนเล็ก ๆ น้อย ๆ สำหรับแคนาดาเรื่องสิทธิมนุษยชน! สิ่งที่พยายามประกาศไปยังอินเดียในช่วง 10 ปีที่ผ่านมา!
10	1	การยิงในรัฐสภาแคนาดาเกิดขึ้นหนึ่งวันหลังจากกลุ่มหัวรุนแรงที่ได้รับแรงบันดาลใจจาก ISIS ขับทหารแคนาดา 2 นาย รายงานการยิงที่อนุสรณ์สถานสงครามด้วย/1|||||@rcallimachi @ummsalama15_ อะไรจะรุนแรงขนาดนั้น|||||@Ahmed__Hussain_ @ummsalama15_ หนึ่งคำจำกัดความ? คนที่คิดว่าเป็นการดีที่จะตัดคอนักข่าว / เจ้าหน้าที่ช่วยเหลือผู้บริสุทธิ์|||||@rcallimachi @ummsalama15_ มันรุนแรงไปไหม?|||||@rcallimachi @ummsalama15_ วางระเบิดใส่ชาวมุสลิมทั่วโลกได้ยังไง ไม่รุนแรง|||||@rcallimachi @ummsalama15_ นักข่าวไม่ได้บริสุทธิ์ใจ ดังนั้นสื่อจึงปิดทึบเพื่อต่อต้าน IS โดยสหรัฐฯ วารสารศาสตร์คืออาชญากรรม|||||@Ahmed__Hussain_ @ummsalama15_ ไม่มีสื่อหยุดนิ่งกับ IS ในสหรัฐอเมริกา กรุณาเปิดหนังสือพิมพ์เพื่อการเปลี่ยนแปลง|||||@rcallimachi @ummsalama15_ รายงานโดยนักข่าว IS แถบสี|||||@Ahmed__Hussain_ @ummsalama15_ การเป็นนักข่าว คุณต้องทำงานในสายอาชีพนี้มาก่อน ปฏิบัติตามกฎเกณฑ์ของมัน ไม่ใช่แค่โฆษณาชวนเชื่อ|||||@rcallimachi @ummsalama15_ แน่นอน yiu ต้องทำงานให้พวกยิว|||||@Ahmed__Hussain_ @ummsalama15_ สื่อบางอย่างเป็นของชาวยิว บางส่วนโดยคริสเตียน มากมายโดยชาวมุสลิม คุณเพิ่งมี 2 ได้ทำงานจริง|||||@rcallimachi @ummsalama15_ ทำงานให้กับบริษัทข่าวเสรีนิยมฆราวาสหรือรัฐ ยอดเยี่ยม|||||@rcallimachi @ummsalama15_ บุคคลอัจฉริยะคนใดสามารถเข้าใจเรื่องไร้สาระของคุณและความภักดีของคุณอยู่ที่ไหน มันไม่ใช่วิทยาศาสตร์จรวด|||||@rcallimachi @Ahmed__Hussain_ @ummsalama15_ จริง แต่แล้วคนที่กดปุ่มขีปนาวุธรู้ว่าผู้บริสุทธิ์จะถูกสังหารล่ะ?|||||@rcallimachi @Sophia_MJones CBC กำลังใช้งานบล็อกสดและทวีตเกี่ยวกับการถ่ายทำ: http://t.co/M4Ul1K8vzI|||||@rcallimachi Cue คำพูด "เราจะไม่ถูกข่มขู่โดยการกระทำที่ขี้ขลาดเช่นนี้" *หาว*|||||@rcallimachi @Sophia_MJones ผู้คนเริ่มหัวรุนแรงเพราะประชาธิปไตยของพวกเขากำลังถูกทำให้รุนแรงโดย Elite
